
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1	2	1	-2.6794	0.4361	-2.6703	3	2	1	1	0.6111	0.8492	0.5584	-0.0448	1	-0.9129	2	0.7243	-0.3081	2	1.5042	1.7771	0	0.4313	0.0666	1.1092	2	1	-0.1550	1	0.1094	3	-0.6994	2	0	-1.6809	1	0.4990	2	1	3	0	-1.2230	-2.2616	3	0.2875	1.8932	1	-2.5058	-0.0465	2	-1.5523	2	1.4308	-0.6473	0	-1.6823	1	-0.6820	0	-2.5936	2	0	0.9777	2	2	0.8359	-0.0820	-0.9997	0	-0.0841	0.6961	0.5323	2	-2.9178	-1.9881	-1.4592	1.1003	2	-1.0835	-1.5682	2	-0.0273	2	2	2	2	3	2	2.1100	-0.3572	2	2	3	1	0	2	-1.5722	0	1.4575
1	1	2	-0.5561	-2.0480	1.9095	0	1	2	3	-1.8079	-1.3734	1.2519	0.7261	3	-0.5702	0	-1.4127	-1.2429	0	0.4778	1.0714	0	-1.2094	-3.6877	-2.3676	3	1	-0.8738	2	-0.3457	0	0.9420	3	3	0.1911	1	1.2845	2	2	2	2	1.5479	1.4247	2	0.7286	0.3112	2	1.7742	-0.5197	2	-1.8177	0	0.5724	-2.1503	2	-0.2052	1	1.6071	0	4.6742	2	3	-3.2147	3	2	4.0696	0.5180	-1.5229	1	0.1517	0.5403	0.4080	2	0.2548	0.7334	2.9663	-1.8891	2	-0.7786	-3.6891	1	-0.1229	3	0	1	0	1	3	0.7671	-0.2374	3	2	1	0	0	2	1.9794	1	0.3789
2	1	1	-0.1498	-1.2110	1.6362	3	0	1	2	-0.7377	2.8125	1.0462	0.7868	0	-1.8474	0	-0.1801	2.2300	3	-0.5458	0.3891	2	0.6204	-0.9000	-1.4146	3	3	-0.7616	1	-0.5526	0	1.3348	0	3	1.4494	1	-0.3796	3	0	2	0	0.1747	-0.8764	1	0.1119	-1.6317	0	0.5870	-0.5553	0	0.1700	2	0.3074	1.0283	1	-2.9889	2	-0.8220	1	-0.6765	3	3	-1.0399	0	0	-0.6378	-0.4865	0.4730	2	-0.4064	0.3799	-0.1121	1	0.7337	-0.6286	-1.1524	-1.1854	0	-0.7845	-0.5691	1	-1.8212	3	1	1	3	1	2	0.4930	0.2825	3	1	3	1	3	1	-2.6297	3	-2.7251
0	0	2	-0.5510	-0.5605	0.0811	3	1	3	2	-0.3135	-0.8377	0.4384	0.2728	3	1.6604	3	-0.0810	0.0974	0	1.2020	1.4418	3	1.0729	0.4574	2.3643	1	0	-1.0715	0	-0.3399	2	-2.8993	3	3	-0.1843	3	-2.8666	0	3	0	3	3.0355	-0.5351	0	-0.2373	-0.0742	1	0.6489	-0.4801	0	1.6494	3	-2.9003	0.4583	3	3.3796	1	-1.4393	2	1.8408	0	1	1.9731	0	3	-4.2944	0.7276	2.3974	0	-1.0398	0.4370	-0.3582	0	-3.8703	-0.0532	2.1352	0.5123	0	-0.5643	-1.1257	0	-0.4456	3	2	0	1	1	2	-0.8686	-1.0124	3	1	0	2	2	0	-0.2422	2	-0.3949
3	2	1	-1.6040	0.3123	3.2088	2	0	1	3	-1.9496	-3.9971	1.6345	0.9193	2	3.9387	1	0.1496	3.4282	1	1.0201	-0.5398	2	0.2934	3.7526	1.2786	3	1	0.9667	1	0.5388	2	0.6032	2	1	0.6114	0	0.1848	2	0	2	3	1.4191	1.1895	2	-1.8077	1.7424	3	0.7092	0.3268	3	2.5793	1	-2.2031	-2.1327	2	-0.0721	2	-1.4733	2	6.4800	2	1	-0.5565	0	0	-2.1080	-0.9850	-0.3481	3	4.4896	-0.3241	0.7593	0	4.2801	-1.6957	1.7977	-0.1993	1	2.0489	0.6120	3	1.4150	3	1	2	1	1	2	-0.7233	-1.4813	2	1	2	1	3	3	1.2422	2	-0.5240
2	2	2	-1.6502	1.1065	0.3532	2	1	2	3	-0.4955	0.3390	-1.0174	-0.2047	0	-1.9932	3	-1.4380	-0.7318	1	-0.0899	-0.5954	2	2.2532	-3.1668	1.3379	2	2	0.6848	1	0.4913	0	-2.0701	3	2	-0.2195	2	4.1194	0	0	3	1	-1.1532	0.4457	3	-1.2095	0.2090	2	-1.9707	0.7164	0	-0.6767	1	-2.1618	1.8561	2	-1.4257	3	-0.6329	3	1.2628	0	2	-1.6815	1	0	-0.6510	-1.4211	-0.1857	3	0.7259	-0.1584	-1.1850	1	-1.0772	-0.3823	0.3974	0.3227	3	-1.0252	-1.4604	3	1.1577	1	2	0	3	1	1	1.5370	1.7642	1	2	1	1	3	2	-0.8252	3	-0.8995
3	1	1	1.4125	1.2678	-0.0092	0	0	3	2	-1.5389	-0.3792	-0.7382	1.9700	1	0.5378	3	-0.4240	0.2825	3	0.2742	-3.2868	0	-0.4717	-1.7006	2.5965	2	3	-0.6312	1	-2.4400	0	2.3839	2	0	1.3512	3	1.1242	0	1	2	3	0.7530	1.4023	2	0.4394	4.1148	3	-0.7758	-0.3815	0	1.5559	1	-0.4595	-1.3751	3	-1.3279	1	1.0331	2	1.3942	0	0	-1.7169	1	1	-1.5788	0.9536	0.0258	3	-2.0404	-2.0601	0.4045	1	0.8871	0.8560	1.7830	-2.0846	3	-0.1933	-1.2397	0	-2.3813	2	1	0	0	2	1	0.9942	-0.0949	1	0	3	2	1	0	-0.9116	3	3.3690
3	0	1	1.1533	1.2891	-0.3863	2	0	2	3	-1.3955	-0.2445	-1.0851	0.8029	2	0.7828	3	-0.7326	-1.6341	3	-0.4270	0.6031	0	-2.7496	-0.3062	-0.2127	3	0	-0.5514	2	-0.8925	2	-2.4532	3	0	-1.1393	1	2.2902	2	1	1	1	-2.6049	-0.8194	2	0.8665	-0.4016	1	-0.2539	-0.0147	2	0.1428	1	4.1423	0.2316	3	1.1763	1	3.8710	0	2.5448	1	0	-0.6766	2	1	0.5732	-1.0266	-0.2699	3	3.2845	-3.0605	-0.6483	0	4.1069	1.8109	-5.0170	2.6105	2	-0.2819	3.0732	2	-0.5846	0	1	3	1	2	3	-2.8693	-1.8649	0	2	1	2	1	1	-3.7015	1	-0.1285
1	1	3	-1.3588	1.5794	-2.3654	2	2	3	0	0.5431	-1.2696	-0.3217	-0.4069	3	-1.2094	3	-0.1888	0.1187	0	-0.7209	3.4750	1	0.0539	-0.5583	1.8728	1	0	-0.1312	3	-2.5595	2	0.6457	2	0	-0.6429	2	0.3381	2	1	3	2	1.9812	-1.1027	2	0.0534	0.2055	3	-0.2968	-1.8018	2	-0.2988	1	-0.9254	-1.1758	3	0.7729	3	2.1936	2	1.3110	2	0	1.0993	1	2	1.7861	1.8100	0.3246	2	-0.8735	-0.3496	-1.4782	1	-0.7126	2.3169	2.5514	0.0302	1	0.1461	-0.0099	1	-0.3155	0	3	2	3	2	1	-3.7209	-1.3092	2	1	3	3	3	3	-2.2618	0	-0.1686
1	2	3	-0.7327	-1.7040	-1.6486	0	3	3	2	0.1918	-0.7666	2.0299	0.5157	2	-1.1910	0	-1.5076	-3.0878	3	0.4707	1.9505	3	0.1962	-1.7571	-0.5804	3	1	-1.8921	3	-1.1594	0	1.6591	0	2	-2.0380	1	-1.1724	3	3	3	2	-3.3425	-1.5871	1	0.3269	1.9663	2	1.8670	-0.7092	2	1.8375	0	2.2889	-1.0239	0	-0.8968	3	0.5681	1	3.4919	3	0	-1.4924	1	1	0.5240	1.6877	1.4738	2	-1.4182	-0.3918	-1.9084	3	1.9851	0.4164	-2.2664	0.3421	3	-1.5583	0.7860	3	0.9579	0	3	2	3	0	0	-0.2529	-0.3777	0	2	0	3	3	1	-0.5012	1	-1.4554
3	3	2	2.6799	0.0868	2.9008	2	1	0	3	1.0005	0.1356	0.0078	-0.4384	0	-0.1770	2	0.3415	-0.8383	3	-1.8755	-0.4570	2	1.3525	1.8144	1.0664	2	2	0.4508	3	0.4221	2	-0.5661	3	3	0.3679	2	-0.7774	1	3	3	2	2.0015	-0.0940	2	0.0866	-1.2882	3	-2.1255	-0.6568	3	-0.2997	3	-1.7824	-1.5981	3	-1.8197	3	-1.4222	2	-3.3395	3	2	-0.0740	0	1	-0.7058	-0.3513	0.9934	3	-2.1826	-0.4804	1.1526	3	1.2816	-3.1403	2.8571	-0.8298	1	2.3726	-1.1836	2	0.2120	3	1	1	1	2	2	-1.4319	0.1324	1	0	2	2	3	1	0.1591	2	0.9868
0	1	0	-1.8969	-3.0423	-0.3205	3	1	1	1	0.2933	-0.6176	0.2082	1.7137	3	1.3753	2	0.0651	2.4702	0	-1.5692	1.2640	0	-0.7247	-0.6486	0.3813	0	1	-0.9406	0	2.1484	3	-3.4541	2	3	-0.0188	2	-0.2257	3	2	3	1	1.0107	-0.3464	1	-0.1705	-0.8588	0	0.8903	0.8539	3	-0.8252	3	-0.2824	-0.9941	0	4.0565	2	-1.3487	2	0.7497	1	0	-1.9598	1	1	-1.6402	0.8200	0.0943	1	-0.4305	1.8459	-0.2580	3	-0.0598	-2.1132	2.3345	-0.7903	2	-0.1814	3.5214	3	-2.4144	0	0	2	2	0	0	-0.0390	1.8805	3	3	0	3	1	1	0.7647	2	-0.8151
2	3	1	0.9795	0.5777	1.3524	0	2	3	3	-0.0919	2.8978	-0.3350	1.2274	1	-0.7992	1	-0.4253	1.3633	1	0.3397	-1.2809	0	0.1607	-1.7872	1.5652	2	1	-0.0374	3	-0.3793	1	2.5013	2	1	-2.1794	3	1.0897	2	1	3	0	-0.5144	0.6779	0	-0.6803	0.3580	3	-0.8463	1.1464	2	0.2670	3	0.7602	2.4053	3	0.1977	0	1.8408	0	-2.3814	2	0	-1.4656	3	3	-1.0428	-0.0273	-0.1200	3	1.0158	1.2920	-0.0006	1	1.8740	-0.1589	-1.0220	0.0971	2	2.4239	1.0643	0	0.9076	2	0	3	1	3	2	-0.0633	0.9843	1	0	1	0	1	2	0.5750	0	-0.6102
3	3	0	-0.7185	-2.3929	0.8887	0	2	1	1	-0.5580	-1.4305	0.5846	1.7778	1	1.4334	1	0.5698	0.1031	3	1.3443	1.6096	1	-1.2177	2.9193	-0.2305	3	2	-0.6619	2	-2.1255	1	-1.4573	0	3	0.9594	3	-0.3329	1	2	1	1	2.0254	-0.2424	3	1.4911	0.0888	2	-1.4166	-0.0857	3	-1.8465	0	-0.8611	-0.3644	3	-0.1604	2	3.3701	3	-1.2383	3	1	0.3614	0	1	-0.6668	1.3294	0.0894	3	0.4333	0.8106	1.4343	0	0.3431	1.1320	1.9040	0.3879	1	0.3294	-2.5290	3	-0.4402	2	0	2	2	0	1	2.3596	0.6222	3	2	0	2	0	0	-1.1113	1	0.5682
0	3	0	-2.6553	2.4049	-1.1411	2	3	1	2	-1.1348	-0.6003	3.2179	-1.4195	1	0.5158	3	-0.5235	1.5366	0	2.6474	0.0784	3	0.7735	1.3632	-0.2537	3	0	-1.0035	0	-2.7370	2	0.4038	2	3	1.5410	2	0.0527	3	3	3	2	0.2087	-1.3044	0	0.2900	-2.3954	0	0.1374	-0.7607	1	0.7235	1	0.0054	-0.9830	0	-0.2080	2	2.0789	1	0.8386	3	3	-0.4168	0	1	3.7997	-1.3230	-0.3337	0	-0.6916	-3.1866	1.3543	3	1.3996	3.8522	0.0563	0.7416	0	-0.3582	-2.8636	2	2.8045	2	2	1	0	3	0	-0.8331	1.5016	3	1	2	1	3	1	-1.1979	1	1.5823
3	1	2	1.5331	2.2998	-4.2910	3	3	1	2	-0.7501	1.5275	1.1665	3.3901	0	-0.6362	0	-0.2492	0.0059	1	-0.7269	0.2618	1	3.1729	-0.2826	0.9508	0	0	1.4764	1	0.9787	0	-3.2048	1	3	4.4150	2	0.4154	1	2	2	1	-1.9692	-1.7714	3	1.1802	-0.9065	2	-0.9054	2.2228	3	-0.2900	3	-0.1906	1.5879	0	-1.8734	2	0.2478	1	1.1816	0	3	-1.7812	1	3	0.4549	1.0672	0.2704	3	2.6375	-0.2858	-1.0373	3	0.3965	-1.2228	-2.3741	1.6927	2	-0.2098	-0.6281	0	-2.4743	2	2	2	3	2	3	-0.0445	0.7910	0	3	2	1	3	0	1.2730	2	-2.5745
2	1	3	1.0447	-0.5518	1.2556	1	0	3	0	0.1841	1.0296	1.3507	-0.6955	2	-0.7767	2	0.2391	-1.2416	0	-1.3111	-0.0238	1	-0.3317	1.2841	-1.6199	1	0	-1.2527	2	-3.5764	0	-1.5959	1	1	0.8209	0	-0.0626	0	2	3	2	-2.9233	0.2879	0	0.8814	-0.7808	0	2.1860	-0.0241	0	0.3972	0	2.2414	-0.9424	0	0.1409	1	1.9000	0	-0.3396	0	1	-1.2503	0	2	0.3262	1.1587	-2.7483	1	-2.4010	0.2372	-1.1551	0	3.3678	2.4372	-5.1607	0.0883	3	0.4633	-1.0190	3	0.7242	0	0	2	2	2	1	-2.1048	-1.4455	0	3	0	1	0	0	1.3617	1	-1.3694
0	1	1	-3.7735	0.4831	2.2802	3	2	0	0	2.2543	1.1642	-0.4483	0.0823	2	1.7598	3	-0.7145	0.4303	0	-0.4751	0.5679	2	-1.0461	-1.6811	-1.0696	0	0	0.4231	2	-1.7672	0	2.1736	0	1	1.2145	3	0.2186	1	0	1	3	2.1232	1.0317	2	0.4075	0.4094	2	2.2863	-0.4342	1	0.1955	1	-1.1134	-0.6291	2	0.6304	0	-0.3644	0	0.0750	3	1	0.6511	1	1	-0.0171	-2.9081	1.5640	3	-3.7588	-1.0551	0.1790	3	-1.6467	2.4347	4.0585	-1.2866	0	-1.1451	0.0875	2	1.7267	2	0	2	2	2	0	-1.0629	1.1063	3	1	3	0	2	1	-1.2922	1	1.9151
0	3	3	2.0815	0.9798	3.1497	2	0	2	1	0.8239	1.1197	2.0692	2.8125	1	4.8943	2	-0.5311	1.6127	1	-2.4970	-0.8261	1	1.3843	-2.7018	-0.4581	2	3	1.0923	1	1.8990	3	-1.9575	3	2	-0.4034	0	1.3423	3	2	2	0	-0.0211	1.9247	0	0.2972	1.2134	2	-1.0094	-1.6575	1	-0.0425	2	0.7041	-0.9657	2	-0.0079	3	-2.2088	0	-0.2673	1	3	-0.7535	1	3	2.6714	1.6929	-0.8038	3	3.8655	2.5018	1.2433	2	2.3641	-0.2121	-1.1001	1.3832	2	0.1729	-0.3402	1	-0.7721	1	2	0	0	1	3	-3.0330	1.8459	3	1	0	2	1	2	0.7709	3	-1.9536
0	3	1	-3.7213	1.0511	-1.0494	1	2	3	1	1.0105	0.1310	1.3531	-0.9143	2	-0.5313	1	-1.7127	2.0237	3	1.0221	1.1240	0	-1.6346	-4.4562	0.5839	2	1	-1.8603	3	-0.7868	0	-1.8326	1	0	1.8681	2	-1.5160	0	2	1	1	-0.2415	1.2595	2	1.0774	0.9974	1	-2.2298	-0.8874	3	1.4530	1	2.6462	-1.9546	1	0.8572	3	-1.2253	0	-2.3674	1	2	0.7690	1	2	-1.2866	-0.0244	0.0006	3	-0.3590	0.8796	-2.7859	0	0.0912	0.8916	-2.5624	-1.2379	1	-2.5880	-1.1873	2	0.7553	0	1	2	2	0	0	1.8794	-0.4666	2	1	0	3	3	3	-0.0367	1	0.0813
3	2	2	0.7308	-0.1102	1.7400	3	2	0	0	-1.7234	-0.3898	0.3462	-0.1220	0	1.1169	0	1.3447	-0.3256	3	1.9305	-1.4138	1	0.0278	4.0730	1.2000	3	2	0.1707	3	-1.2377	0	-1.1994	0	1	1.5754	1	2.6265	0	2	3	3	-0.7613	0.2207	0	0.2788	1.3346	0	-0.4520	-0.8293	1	-0.1352	0	1.6597	-0.4379	0	-0.0990	2	-1.6486	2	-0.2327	0	2	1.9881	2	0	0.4902	-2.9834	-1.1265	2	1.7863	-1.7904	-0.0878	3	-1.6247	1.4783	-0.8455	-0.2313	1	0.5616	1.4988	0	0.8889	2	0	3	1	1	2	3.3311	0.8834	2	2	1	0	0	3	0.1048	3	1.9416
2	0	2	-0.1950	-0.5294	3.1309	0	0	1	1	1.4077	0.6466	-1.5855	4.5619	0	-0.2872	0	0.8656	1.0074	0	0.2330	-0.0241	3	-0.8142	0.1458	0.6455	1	3	0.7613	1	-0.9900	3	-0.8337	1	2	-0.4290	1	-1.9495	3	1	1	1	-0.4440	-2.3784	3	-0.5085	-0.2612	0	-2.4740	0.7785	1	1.7789	3	-0.9908	0.4277	0	0.1776	1	-0.6876	3	-0.0920	1	1	0.8445	1	0	1.4939	0.9035	2.1766	3	2.4933	1.1377	-2.1371	1	-0.5789	0.9482	2.1272	-0.6354	3	-2.0753	-0.8878	3	0.7581	0	3	2	1	3	0	2.1947	-1.8064	1	3	0	2	3	0	0.4278	1	-0.9783
1	3	0	-2.8163	0.1385	-0.8685	1	3	3	3	-0.5023	2.2135	0.5834	0.8150	3	1.0721	3	0.1572	-3.3619	1	0.3330	1.3524	0	-0.5959	1.0213	-2.9808	2	2	-3.9094	3	1.1268	2	0.3197	0	0	0.2805	1	1.4406	3	1	2	2	0.5513	2.3034	3	-0.7816	-2.5571	2	-1.2627	-0.6554	1	-1.0366	1	-0.1780	2.3151	2	0.8697	2	-2.4055	3	-2.2609	2	0	0.2712	0	2	0.2515	-0.9623	-1.4871	2	0.2805	-0.9472	-1.0571	3	0.5441	-1.2957	0.9635	-1.2549	3	-0.8235	1.0629	3	0.5454	2	2	1	0	1	0	0.5181	0.4159	2	2	1	3	1	0	-1.4643	2	2.4262
2	0	2	-1.6935	-2.0672	1.7279	3	3	2	2	-1.1238	0.0828	-1.6544	1.2469	2	0.6849	1	0.1803	-0.3790	1	-0.9357	0.9252	3	-2.3335	0.1748	-2.3253	0	0	1.5203	1	-1.2133	1	-0.8803	1	2	2.6776	1	-0.9668	3	1	2	2	0.3753	0.9714	0	-0.4482	-2.5684	3	1.0156	-0.2857	1	0.3595	2	-0.5579	-1.5534	0	0.5862	3	1.4203	1	-2.4962	1	1	1.8511	3	0	-3.4758	0.8936	-1.9200	0	0.1033	3.1854	-0.2051	3	0.5505	0.5712	1.5356	2.7804	0	-1.4579	-0.9056	1	-0.4195	1	1	0	0	0	0	0.4042	1.4916	2	2	0	3	2	1	0.6380	0	-1.0565
2	0	0	-1.6757	0.1588	2.4695	1	2	0	3	0.3777	-0.2161	-0.3597	-0.4190	3	2.4942	0	1.0323	1.8662	0	-0.7183	-1.0055	0	0.8052	0.6370	0.0703	3	3	0.6290	1	2.3087	0	-0.5244	2	0	0.0475	2	-0.5888	0	1	1	1	-1.8073	0.4052	3	-0.0213	-1.8771	3	1.9301	0.8274	0	1.2490	2	0.6662	-1.4786	2	1.9526	2	-1.1055	1	1.1993	0	2	2.6161	0	0	-2.6726	1.0728	0.0541	2	-3.1088	0.2278	1.9211	3	1.7286	-2.8911	-1.3380	-2.0575	1	0.1492	-0.5042	2	-0.1703	3	3	1	1	3	1	-0.4765	1.5636	0	1	2	3	0	3	-1.8383	2	-4.0748
3	3	1	-0.6118	1.9355	2.2686	3	3	2	1	-0.9668	-0.5266	0.4515	4.4639	1	1.8386	2	1.0559	-1.3438	2	-0.9266	3.4721	3	-0.1392	0.1392	1.1399	0	2	-0.5269	1	0.4868	2	-0.8562	3	2	-0.0819	2	0.6563	1	3	2	2	-3.1067	0.8850	1	1.7119	0.5168	1	-0.9412	-0.5750	3	0.6935	1	4.1234	-0.1797	1	-1.3679	3	-4.5719	1	-0.1432	0	3	0.6829	0	3	0.4053	2.5439	0.4735	1	3.4698	-2.2954	2.1590	2	-0.5706	0.2058	-5.3973	0.0957	1	-0.2052	-2.4317	0	0.4459	3	1	2	3	2	2	1.6203	1.1154	2	2	1	0	3	3	0.4242	1	-0.4230
2	1	0	2.6222	-0.4517	-3.6024	3	0	2	0	0.3596	0.5426	-2.7070	-0.7600	3	-1.3511	0	0.2475	1.3467	2	0.4483	-1.2848	2	0.3463	-0.2250	-0.1375	0	2	0.4268	3	2.2599	0	-0.3734	1	0	-0.8477	2	-1.1511	2	0	2	3	4.0731	1.4628	0	-1.0154	-1.1161	0	0.9290	-0.0345	2	-0.8832	3	-2.5809	0.3531	2	-2.7663	3	0.5325	0	1.1196	2	0	0.9601	0	0	-2.6935	-0.2317	0.8650	0	1.3986	-0.5238	-1.3918	1	2.7041	-2.5416	3.3768	-0.5019	1	-2.2183	-2.7652	1	-2.0458	3	3	1	0	1	2	1.3952	-0.2702	3	3	2	3	3	3	-0.8154	3	1.0804
2	3	0	0.3098	1.5238	2.7567	3	0	0	0	0.5786	0.2727	1.5569	-2.2977	2	0.8871	3	0.0462	0.4403	2	1.1852	0.0385	0	0.1098	-0.2395	-0.6832	2	3	-3.7081	3	0.5616	2	2.1267	2	3	0.9449	0	-1.4309	1	1	3	2	-4.0558	-1.4197	1	-0.1118	-1.7851	2	2.1535	-2.2440	1	0.0228	1	1.9525	0.0188	2	-1.2572	0	-1.6527	0	1.9135	3	1	1.5396	1	0	-2.2347	-0.1906	-0.9625	1	-1.8856	-1.8175	-0.6144	0	-0.0268	-0.8073	-5.1612	-0.0992	3	-0.0888	-1.2211	0	0.5146	2	1	2	3	0	1	1.8986	-0.7211	3	3	0	2	1	0	-0.0108	0	-2.8253
0	3	3	1.7751	2.1114	-2.8573	1	0	2	3	-1.2652	-2.6899	-1.9993	-3.0046	1	-4.4411	3	-1.3050	-1.1258	0	0.3768	0.9736	0	0.2839	3.9727	1.1292	0	0	1.2742	2	0.4073	2	0.7256	0	0	-0.2343	3	-0.2674	0	1	3	3	2.3173	2.9447	0	2.4923	-1.8761	0	0.2826	0.3518	3	1.1530	0	1.4006	-3.3607	1	-2.2741	1	-0.0843	3	0.7433	2	0	-2.6207	0	1	-1.1649	-1.5356	-0.1686	3	0.6909	-1.5143	0.5469	1	-0.2973	-0.5158	4.9767	-2.2791	2	-0.0095	2.0112	1	-0.6877	1	0	2	1	2	1	-0.2069	1.0182	2	1	0	1	2	3	-0.1290	0	-1.0722
3	2	0	-0.8733	0.9576	1.5940	0	3	1	1	0.3834	1.1794	-0.3307	-3.3213	3	-1.4098	3	-0.6488	-2.7589	0	-0.4608	-2.4529	1	-0.3768	0.6346	0.4360	1	1	1.3941	1	-1.7368	0	-2.5470	2	3	-1.1423	3	-2.7615	2	2	1	2	-1.1101	-1.1562	1	-1.5153	-0.7693	0	-2.1958	1.0611	2	-1.7371	1	-1.1528	2.2973	1	-3.7005	3	-0.2504	3	-0.3339	0	1	1.4039	0	0	-0.6413	2.2852	-1.1302	1	-1.3731	-0.4922	0.1082	1	-1.6509	-0.4223	0.4197	-0.9013	2	-1.4635	3.4134	3	-2.1031	3	0	1	2	1	2	0.0355	-0.1922	2	2	0	2	0	2	-1.4487	1	-0.8135
2	2	2	-2.1535	3.3099	0.6856	3	1	3	0	-0.2751	1.7513	0.0581	-0.6813	0	-0.7150	3	1.4963	-1.6050	1	0.4433	0.1880	0	3.5198	2.1800	-0.2647	2	3	0.4533	0	-3.7344	2	1.6836	0	3	-0.7127	1	1.1008	0	0	3	0	0.5115	-0.0797	1	1.5934	0.0687	1	-0.7796	0.3177	3	0.2797	2	0.4728	0.5204	2	-1.2653	0	0.9597	2	0.7215	2	2	1.4190	0	1	-0.5835	0.7126	-0.7270	1	-1.3114	0.0582	1.4156	0	-0.6908	3.7349	0.3351	0.2186	1	-1.0063	-1.4572	1	0.8445	0	2	1	0	2	2	-1.0561	-2.5346	3	2	3	0	2	2	2.0903	0	-1.6048
2	2	0	1.1978	-1.3464	-0.0542	1	1	1	1	-0.4641	6.1756	-0.0234	0.8642	1	3.5471	3	-1.1724	-0.3297	2	1.7545	-0.0182	1	-0.5201	-3.9620	-2.3774	1	1	-2.2391	3	-1.9253	2	-4.9011	0	2	-0.3141	2	0.9100	0	1	2	3	-2.8975	-0.8760	3	-0.6074	-1.0310	1	0.7174	-0.7619	0	1.3730	1	2.1915	5.6714	1	2.5254	3	1.6261	1	-5.8585	0	1	-0.7402	1	2	-2.8778	1.6488	1.2049	1	-1.3219	-4.0372	-3.1611	1	-0.8390	0.2584	-6.0816	-0.0620	2	-0.7915	-2.1972	1	1.1954	0	2	2	3	3	3	0.4832	-1.1735	2	2	1	0	0	2	0.8485	1	1.9025
0	1	2	2.3575	-0.1173	2.4488	1	0	2	0	1.0049	2.9777	2.1087	1.0363	0	-1.0228	0	-1.0498	-2.4005	2	0.4524	-2.3174	0	0.3182	-2.3810	-3.3758	0	3	0.3123	0	-0.7361	0	-0.4337	1	3	2.2252	3	-2.3167	2	0	2	2	1.6310	-0.1513	0	0.8321	-0.0338	0	0.3561	0.0346	2	-2.5686	3	0.3318	1.8521	0	1.0673	3	-1.1162	3	-1.6956	1	3	-0.3265	1	3	-1.0911	1.1100	-0.0062	2	3.0075	0.0927	1.8608	0	0.5593	-1.2791	-0.3531	-0.5028	2	-0.6475	1.7904	0	0.3888	2	1	2	1	2	2	-1.6115	-0.7356	3	2	0	1	1	0	-1.2416	3	3.1214
1	1	1	0.7833	0.7781	-1.3075	3	3	3	0	2.4376	-2.8164	0.7148	0.5388	3	-0.6901	3	1.4966	-3.9462	0	1.6058	-0.1179	0	2.1987	2.8264	-0.0492	1	3	2.4890	1	-3.9249	2	0.9667	0	0	2.6058	0	-0.2561	2	1	3	1	-1.9442	-2.2406	2	1.6800	-1.6139	2	-0.1584	2.9186	0	1.8769	0	3.8783	-1.4187	2	0.8556	1	-0.1168	3	1.7712	2	2	-2.6697	0	1	1.0719	-0.8430	2.3104	0	1.1491	-2.0064	1.8130	1	1.5652	3.0117	-4.2565	0.6244	2	-0.0820	-1.0523	0	1.3264	3	1	2	2	2	2	0.3077	-0.9737	3	2	0	0	0	2	-0.7669	0	0.6427
2	2	0	1.7604	-2.3760	-0.8593	0	0	3	1	-1.7738	-2.5066	1.7323	0.4160	0	-0.9389	3	-3.2586	2.0261	1	0.2997	-1.0534	0	-0.0247	-1.7265	-2.2841	1	3	2.5297	1	-1.8935	2	-2.2012	0	0	-1.5976	1	0.1237	0	3	0	0	4.3938	0.8734	1	0.7726	3.1454	0	0.3347	0.4668	3	-0.7146	0	-2.8278	-0.3593	3	-1.7623	3	0.4721	3	1.2413	1	0	0.0161	3	3	-2.5217	0.2756	-0.3331	0	1.7433	-2.6072	-0.3895	1	0.8182	2.0002	7.1179	-1.0000	0	-0.9748	-0.1505	0	1.6444	2	3	1	3	3	1	0.0897	1.4236	2	0	1	2	1	3	-2.3733	1	-0.6069
3	2	0	0.2578	-0.0494	0.7443	1	3	3	1	0.3225	-1.0956	-1.3560	-0.1011	0	1.8307	3	0.0478	0.4051	2	0.2836	0.1275	2	0.4161	-0.6901	-1.5082	0	0	0.1388	3	0.0847	2	1.7799	3	1	-0.6275	1	-0.7346	3	2	1	0	1.5188	-0.7709	0	0.4640	-0.4396	3	-0.9349	-1.5743	1	1.1584	2	-1.8566	1.0439	2	2.5901	3	-2.3442	2	4.0705	2	0	-0.4444	1	0	-2.8537	1.1803	-0.7932	2	-0.0973	-0.5803	1.7267	3	0.3972	-0.4144	3.3323	-0.4590	0	-0.3734	0.2739	3	2.5993	1	0	2	3	3	0	0.5729	-0.4860	0	0	3	2	0	1	0.1378	2	0.0136
