
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.9622	0.2557	1.5036	-1.5599	0.1407	2.7768	3.3248	1	3	0.2395	1	-2.1796	3	3	2	-0.3236	-0.0716	-0.9793	1	0.7603	-1.1936	-0.8117	1.7998	0	4.5077	4.0238	3	2	0.2209	0.2748	2.0820	0.0874	3	0	3	1	0	2.4267	2.9090	2	3	1	-1.9083	2	3	-0.0716	-0.1243	1	1	1	3	2	1	7.7561	-0.4114	-0.4295	0	1	2	2	3.8095	-0.9227	7.3906	-2.0647	2	0	2	2	3	-1.2839	-3.1621	0	-3.4424	2	3	4.8987	2	0.1345	3	7.0996	3	2	2.4379	2	0.8736	3	1.2383	2	2	-5.0770	2	-5.0338	3	-4.3082	-1.9533	1	1	1.7547	-5.6865	7.4524
-0.5616	-0.7348	0.1692	-1.4907	0.9955	0.9237	-0.0547	3	0	0.4095	3	-1.5896	0	1	2	-0.2163	1.7884	-0.4383	3	1.5076	-0.5930	0.5764	-0.8882	2	-0.2122	-1.1142	0	2	1.1532	-0.5948	3.3934	-0.4448	2	3	1	0	0	3.2003	0.3325	3	2	1	-2.5088	0	0	-1.9201	-2.4919	0	0	1	3	2	0	0.0941	-0.6093	-1.5820	0	2	0	3	0.9073	-3.5411	-0.4416	-1.8197	3	3	2	0	1	1.4491	-2.9333	2	2.2926	1	2	-1.1634	0	-1.1520	3	-2.2535	2	1	2.7541	1	2.3130	1	-3.8175	2	1	-1.0513	2	-0.2635	1	2.9058	1.9706	3	0	-8.1665	0.1729	-1.3462
-0.1647	-1.2566	1.8586	1.4503	-1.6211	1.0682	0.0062	2	2	-5.3652	2	0.3951	3	1	2	-1.2913	0.7779	-0.2695	2	-1.1772	-1.0184	7.3570	1.3892	2	-0.2708	-1.0226	0	1	-1.9536	-0.5942	-4.6532	-2.9341	1	0	0	3	3	-4.5747	-1.4300	2	2	2	-0.6779	1	1	-1.3527	1.1216	2	3	1	3	0	1	0.5271	-4.6795	0.8375	1	1	3	3	-1.4209	2.9776	-3.1897	-2.4032	0	1	3	1	1	-0.3681	-0.3689	3	2.6727	0	2	-3.3076	3	0.4520	2	-0.3274	0	0	-2.1508	2	2.4054	0	3.9991	0	0	-4.2543	3	1.7158	1	2.9737	3.3402	0	0	0.5163	4.0927	0.2267
0.4006	0.4026	1.0543	0.3561	-0.4780	-1.9920	-0.5688	2	1	0.3431	1	2.8266	1	2	1	-2.0014	-1.3641	1.1148	0	3.8584	-0.0717	0.8545	-0.6609	0	-5.0744	1.8947	3	3	-1.2572	0.7603	2.5342	0.4363	0	1	2	0	2	4.9721	3.1076	1	3	2	-2.2447	2	3	2.5557	-2.3296	0	3	1	0	1	0	-7.1507	1.1021	4.1748	0	2	2	3	1.0370	1.4811	-0.8709	2.4446	2	1	0	3	3	3.0437	-0.2057	0	-4.0796	1	2	-0.9913	3	1.1892	3	3.2803	3	3	4.3332	3	1.5023	2	-4.8369	2	0	-7.9696	0	2.7951	2	-0.9328	-0.4462	2	2	14.4773	1.0516	6.6381
1.5370	1.1127	3.1892	-4.0908	-0.6783	1.7844	1.5732	2	2	0.4545	1	-1.9275	3	3	2	0.7761	0.3908	-1.0538	3	-0.7860	1.3908	1.3653	5.6907	3	3.4510	0.6665	0	2	0.7566	1.3897	1.5528	-0.6173	3	0	1	1	0	-0.3531	0.1397	2	1	2	-2.4907	1	1	-3.8036	-2.2675	0	2	1	0	2	2	5.8547	1.5703	-8.4665	0	3	0	0	-1.6591	-3.0231	1.5339	-2.1357	2	1	2	1	2	-4.4618	-2.0083	1	-0.8041	1	3	8.6428	0	-3.7119	3	7.1857	1	0	1.6506	1	-1.5435	3	-0.5037	2	2	-5.7683	3	-2.8383	1	-3.8204	-3.5696	0	1	-8.2839	-7.3219	5.1581
-1.2416	-0.3672	-0.2417	-0.2821	-1.0658	-2.4369	-3.8470	2	2	2.4340	0	4.2904	2	0	3	1.4585	-0.2440	-2.0893	3	0.7725	-4.0758	-1.5841	-4.3695	1	-3.8823	-0.5742	1	3	0.8044	1.5493	2.2445	-0.4330	1	0	0	3	2	1.6228	3.0654	1	2	2	-4.3769	3	0	2.5581	0.4324	1	2	3	0	1	1	-0.5642	7.0006	3.7146	0	2	2	2	-3.1142	1.8254	-7.6267	2.9110	2	2	0	1	2	6.1566	-2.7956	3	-0.6467	1	0	3.6716	0	-0.5601	3	-6.1223	1	3	-1.8765	3	-0.3751	1	-7.7633	0	3	-0.4299	2	8.7765	2	-2.0201	0.7521	2	2	12.8642	-4.7905	-4.6429
-1.4296	0.1813	1.1488	-0.6758	-0.4391	-1.1730	-0.1051	0	0	-2.1876	2	2.3694	0	0	3	0.4009	-0.3220	0.7421	1	-0.5071	-3.7910	3.3339	-2.1862	2	0.1305	-1.9809	2	3	-1.7829	1.7973	-2.2845	-0.0389	1	0	2	1	2	-3.6404	1.8754	0	0	2	0.8662	1	2	0.7781	-0.0489	1	3	2	1	0	3	-1.6878	-1.8338	-5.0817	0	1	1	2	-0.8740	-5.8149	-3.9269	2.8343	2	1	2	2	1	2.9394	1.8389	1	-2.7705	0	1	-1.7600	3	-5.1249	2	-6.1839	2	1	2.4632	3	1.1093	1	3.9825	2	1	-6.4033	1	2.3866	3	1.8308	-2.3054	0	0	0.4288	3.2036	-5.9062
1.3460	-0.2056	-1.1258	1.0299	0.1495	0.9526	0.6974	1	3	2.6949	0	-1.7465	1	3	2	-4.1873	0.3440	-0.2630	0	2.4569	-0.4122	-4.3051	-1.8157	0	1.2348	0.7969	3	3	1.2701	1.9168	2.9181	0.9005	3	2	3	0	2	1.6146	0.6953	1	1	0	-2.8246	3	1	3.8375	0.2573	2	1	2	2	3	2	-0.0681	7.4083	6.9110	0	0	2	3	4.0598	3.9562	2.5159	-0.0222	0	1	0	0	2	3.2161	0.9678	0	-0.4677	2	3	-0.6694	0	5.1767	3	-0.7398	1	2	1.2377	1	-1.8017	1	-5.4104	2	3	4.4670	0	-1.2416	3	-9.6972	1.3073	1	1	2.3817	-0.6492	1.9602
-1.0210	3.0507	0.1702	-0.6476	2.0951	-0.3896	0.7532	1	1	0.6926	3	-1.2404	2	1	3	-0.6938	-1.2479	-0.5697	3	0.8684	-2.3899	-1.5629	0.3642	2	3.2511	2.7574	1	2	1.5373	-4.2804	1.9373	1.1560	2	3	0	1	2	1.8624	-1.0541	0	0	0	-0.8228	2	3	1.3203	-0.4145	1	3	1	2	1	1	7.1579	-3.5491	-1.7017	0	2	0	3	-0.4231	-0.5692	-0.3974	1.8664	3	1	0	2	3	-1.3182	0.0288	2	4.1540	3	2	9.0565	0	-1.2883	3	0.9721	1	3	3.6484	1	0.6514	2	2.3732	2	3	1.9639	2	-0.2509	0	2.1118	-2.4000	1	1	-12.2617	-13.1139	1.4147
-0.2518	-0.4884	0.1438	-2.4767	0.4611	0.9494	1.7206	3	0	0.3829	1	0.1356	2	1	0	0.9936	-1.1300	-2.0285	1	-0.8135	-1.0974	-1.6714	-2.0299	2	1.8115	-0.4715	2	2	0.8644	2.6827	3.3910	1.3027	0	0	2	1	0	5.6563	1.1039	0	0	3	-1.8718	0	0	1.4010	0.2430	1	0	0	1	2	2	2.3944	5.5075	-6.2500	1	3	2	3	-2.7105	-7.6998	0.2538	-1.8694	0	0	2	1	2	-0.9520	-3.6707	2	-3.0742	0	1	4.8880	0	-7.6058	3	-1.7065	2	0	-1.4028	1	0.3108	1	1.1161	1	2	-0.5089	1	1.8458	0	-8.2325	-2.1426	1	1	-5.4344	-2.9038	-1.6064
-0.2492	-0.7498	2.8434	-0.4116	0.1050	-2.1586	-3.6373	3	0	-0.1618	3	-0.0803	2	3	0	0.1319	2.9515	0.6225	3	-0.3848	0.5057	0.9392	-1.7334	3	-4.0493	-1.9132	2	2	2.0632	-2.1352	1.9805	-1.3666	3	2	3	3	0	-0.1696	1.5129	1	3	2	-3.3472	3	1	-3.3295	0.6622	3	1	0	0	2	2	-3.7596	-0.6000	0.6897	0	3	2	0	-0.1413	1.2353	-0.8385	0.8022	2	2	2	2	1	0.2101	0.6518	0	-1.0390	0	0	-6.0366	0	-2.2417	2	-1.9697	0	2	-1.4099	1	-2.6136	1	-5.5157	0	1	-3.1864	1	0.9473	2	5.4301	0.3809	2	3	6.2843	8.5602	-2.8315
-0.8551	0.1947	-2.0640	0.1985	0.1546	1.4921	2.7032	0	2	-0.9533	1	-1.1564	3	2	2	2.3267	0.5588	1.1128	1	-0.9063	1.9980	-0.6421	3.6468	1	0.6699	0.8353	0	0	0.0781	2.3431	-0.8796	1.1132	2	0	1	2	3	0.6095	2.2997	2	0	0	1.7613	3	1	0.8454	-0.7475	1	0	3	2	2	3	2.8862	2.0590	-2.0311	0	3	3	3	-0.1696	0.0118	-1.2626	-3.2675	1	2	1	2	2	-6.1501	0.8073	1	-2.6014	0	2	1.8531	2	-1.5545	1	6.5932	3	0	-2.2526	3	1.7194	3	0.8732	0	2	-5.3584	3	-5.8623	1	-3.7340	1.3579	3	3	3.9892	-3.9091	7.8562
-2.1727	-2.3618	-1.1815	-1.0815	-0.2585	-0.7189	-2.9774	3	2	-0.4460	1	1.0291	3	2	0	-0.2124	0.1576	0.4964	0	0.4315	0.3165	-1.2731	-6.4466	3	-4.6552	-4.6669	2	3	2.2604	-0.7095	1.3786	-0.9180	0	2	2	0	3	0.4119	-0.5322	0	3	1	-1.8241	1	2	2.8329	-1.4550	0	0	3	1	3	0	-8.2228	-4.3355	-1.3513	3	0	2	2	0.9065	-6.5866	-5.0799	2.6988	1	2	2	2	1	1.9119	2.5465	2	-1.6062	0	1	-4.7326	2	-5.4902	2	-5.2662	1	1	2.2366	3	-0.4334	1	-0.5081	2	0	4.2044	1	0.4050	2	5.9526	-1.0100	2	0	-5.7656	10.0639	-5.0574
1.2643	0.3499	-1.0422	2.7526	-0.8661	-2.8627	-4.3126	2	2	-3.2955	2	1.7804	3	2	1	0.5676	2.2090	1.6441	2	1.2353	1.9378	3.6548	-5.1559	0	-3.9753	-5.2559	2	3	-4.2470	-2.9921	-5.1538	-1.9703	1	2	0	2	1	-3.5681	-0.2573	0	0	2	1.2450	0	0	4.1430	2.8644	2	0	3	0	0	3	-5.8259	-9.5953	0.7905	3	1	1	2	0.1066	-3.9961	5.3415	-3.0138	3	0	2	0	1	0.6224	2.0612	1	5.0074	0	1	-4.3012	3	-5.9777	2	-10.7588	2	0	3.7941	0	-4.7337	1	-0.0689	2	0	-5.1364	0	0.6758	2	16.0000	1.9793	0	0	-10.6875	6.7530	-11.7477
2.1661	-0.9925	0.0199	0.9149	-0.5427	-2.9911	-5.5044	2	1	1.7151	0	4.1464	3	3	1	1.3029	-1.7681	1.5451	3	0.6827	1.7316	0.2131	-6.4439	1	-4.8370	-5.1139	1	3	-1.1970	2.4688	-2.6850	-1.8347	0	0	2	3	0	-4.9389	0.3738	1	2	0	2.3580	0	0	4.8126	0.7236	0	0	2	1	1	0	-6.9664	3.3491	3.4989	0	2	3	0	1.9899	-4.6595	-4.2845	-1.8795	3	3	2	0	2	2.7482	2.6585	3	1.6795	1	1	-4.6515	1	-3.2387	2	-11.4621	1	2	0.7682	0	3.0705	1	-7.1865	2	0	0.3944	1	0.9747	2	3.6057	2.5887	2	2	-3.9793	9.5155	-10.6820
-0.9940	0.7213	2.3520	-2.8290	-0.0587	3.5680	3.0055	0	3	-2.3577	3	-2.6850	2	0	2	0.7138	-1.4263	0.3147	3	0.1558	0.3937	2.4552	2.0880	0	3.6188	-0.1750	0	2	-1.9131	1.0618	-0.6964	-0.0935	3	3	3	3	3	3.2046	-1.9831	3	3	2	0.4729	3	0	1.6028	-3.0297	1	3	0	2	3	2	6.1702	-5.2977	-5.9302	0	0	0	2	0.0789	-4.6579	-0.6563	-2.2390	2	0	2	0	1	-2.6020	-0.8496	1	2.4592	0	2	2.3791	3	-4.1620	0	0.8800	3	1	-1.4935	1	0.8461	3	5.8211	0	1	0.9984	3	0.1330	0	3.2881	-2.9550	0	0	-16.4625	-2.3499	-0.5367
1.1902	0.4217	4.2793	0.3118	-1.0729	-0.9386	0.6274	2	0	0.0853	2	0.9879	2	2	1	0.7546	-1.3519	3.0925	3	-0.1372	-1.6278	1.7253	-0.6459	2	0.2162	1.7856	2	3	-0.3640	2.1753	-1.6064	0.9708	0	0	2	1	1	-0.9989	0.8862	3	2	0	1.2722	2	2	0.8197	0.0278	2	1	1	0	0	3	-0.2790	4.8525	-1.4616	3	1	1	3	-1.1414	-0.2808	0.9841	-0.9185	2	0	0	3	2	1.5861	2.4554	1	-1.3411	0	1	-2.7849	3	-0.0075	2	-1.2435	1	0	-2.8669	3	0.5448	2	2.1820	0	0	-5.2751	1	-1.7033	3	-7.8125	2.2265	0	2	7.7023	2.1044	-3.1918
1.2092	1.0423	-2.3551	0.9243	1.9641	-1.0729	-3.7509	3	2	3.1084	1	0.8030	0	3	1	0.6708	0.4341	1.7337	1	1.1530	2.2077	-7.0653	-6.0635	1	-0.5247	-0.6543	2	3	3.6635	-0.8824	5.4147	0.4984	2	0	2	2	3	2.8183	2.3779	2	0	1	-3.0232	2	2	4.2792	-0.5091	1	3	3	1	1	1	-2.2358	3.2116	3.8405	3	2	2	1	2.0469	-0.3298	2.2425	0.6050	1	2	1	0	2	4.0716	2.9677	0	-6.3965	1	1	-1.5894	0	0.3566	3	-2.3561	1	2	0.9219	0	3.4672	1	-10.4451	2	1	6.6097	0	-1.6892	2	-0.7598	0.0414	3	1	11.4792	1.4728	-1.4761
0.8951	-0.2068	2.6129	0.9538	-0.4405	-0.2254	-3.8253	0	0	2.0426	1	-0.8311	0	1	1	2.3916	1.7131	-1.3318	1	1.4763	0.5201	-3.0804	-3.1121	1	0.2506	-3.5842	2	0	1.6541	0.7920	1.7505	0.3514	2	1	2	3	3	3.0418	-1.1425	2	0	3	-1.2177	0	0	1.1787	1.6979	1	0	1	3	3	0	1.2709	7.2593	2.7086	3	0	2	0	-0.8519	-0.6439	2.7117	0.5555	2	3	3	3	2	3.6903	-0.2960	3	-0.7638	1	1	-3.7881	0	-1.0336	3	0.3624	1	3	5.0816	0	1.8105	1	-5.6044	2	1	5.8023	0	2.9346	3	-3.5308	2.2897	3	1	-4.3709	5.6882	0.0436
-0.7758	-1.8644	-1.0737	-1.9072	-0.2269	2.7540	3.7574	2	2	1.3701	3	-1.9893	3	0	2	-0.2956	0.3676	-0.7271	2	-0.1904	0.9223	-2.0102	5.8526	2	-0.7769	3.8708	0	2	0.9881	0.2275	2.5187	1.1912	3	3	1	0	0	3.3747	0.5495	1	1	0	-0.9689	2	2	-1.5322	-1.4706	3	1	3	1	3	2	-4.7040	0.4817	-1.9174	1	1	2	1	2.4178	2.2953	0.4858	-0.1055	1	2	3	1	3	-6.2376	-1.1682	2	-0.8801	1	3	0.7983	1	4.3624	3	7.9747	3	2	-1.7025	3	3.4143	3	2.6680	0	0	0.2632	3	-7.8900	1	-6.9886	1.1014	3	1	-1.3103	-0.6908	6.2726
-0.9317	-1.0859	-1.2687	1.4588	1.3283	0.9703	1.7630	1	2	-0.9166	3	-0.9210	1	1	2	0.8161	0.2309	-0.0965	2	1.6723	-1.4269	-0.0726	4.6386	2	1.3725	-0.7157	0	0	-2.9049	0.1228	-2.6228	1.5568	2	0	1	0	2	-2.9375	2.3077	3	0	2	2.8860	0	3	-2.4202	0.8855	2	1	3	3	1	2	3.8086	-2.5897	-1.8166	0	2	1	1	-2.3363	2.9195	-2.1802	-1.6332	1	2	0	1	1	-2.6190	0.4901	2	-3.3185	0	3	-3.1974	3	1.4402	2	5.0215	2	0	2.9780	0	0.1138	3	5.9125	2	2	-1.6543	3	4.1509	0	1.2067	2.7052	0	3	13.0908	4.5683	2.7153
0.1219	-0.6358	-0.9853	-0.7898	1.7797	0.0483	-3.5822	3	3	-0.7891	1	-2.2096	2	3	1	-0.7247	-1.6070	0.1712	3	-0.4934	1.0829	-1.1619	-6.7738	2	-1.4506	-4.0393	2	2	-0.8561	2.3217	0.9816	1.0500	0	2	2	0	3	-0.7840	-0.5686	2	3	0	1.9570	0	3	4.7683	-0.0168	1	0	3	1	1	3	-3.9761	-1.8857	-2.3658	2	1	0	3	-3.2924	-11.3217	4.9838	1.4863	3	3	2	0	1	3.5724	-1.6853	1	-0.7546	0	1	-2.7297	3	-8.9431	2	-7.2389	1	3	-0.9649	3	-2.1230	1	-1.8285	0	1	2.8075	0	4.6162	0	5.1771	0.2565	2	0	-17.2690	6.8933	-7.3001
0.7331	2.4850	-0.5408	-1.2148	1.6016	1.2348	0.7308	3	0	-0.5302	1	-2.6529	0	3	1	-1.2112	-1.9442	-0.1190	1	-1.9937	1.1315	-2.1111	0.8977	2	4.4495	0.8028	0	0	-2.4362	-2.4519	-3.2522	0.5782	3	2	2	2	0	-3.7251	-1.2493	2	2	0	4.5164	1	2	-1.7350	0.5209	0	0	3	3	3	3	3.4778	-5.4340	-1.9520	2	0	1	2	-4.3700	-0.0064	6.8435	-0.1038	1	2	3	2	1	-2.0005	0.3088	1	-4.6210	3	1	5.8871	3	-1.1065	1	-1.2538	1	1	-4.8801	3	1.5670	3	1.8462	0	2	4.6327	0	1.9264	0	5.1484	-2.3158	0	0	0.3404	-6.4212	-2.3247
-2.3848	0.3802	0.5222	-3.3706	1.2326	-3.6125	-7.8926	1	3	0.7098	1	-0.6275	3	1	0	1.1106	-1.3193	-0.5705	1	0.2966	-0.3855	-3.5129	-7.6678	0	-4.8418	-7.0233	2	2	-0.9638	-0.5101	0.4692	0.0529	0	2	2	1	3	-1.2025	2.6970	3	3	1	-1.7684	0	3	3.2498	1.9616	1	1	2	1	1	1	-5.7562	-0.3222	-3.7092	0	0	3	3	-0.3651	-12.1184	1.4934	-0.6732	1	1	2	1	0	5.3965	-1.5856	1	-6.1813	2	1	7.4182	2	-10.0662	3	-10.9584	1	1	1.8869	3	3.1693	1	-4.5603	2	1	3.5770	1	5.8377	2	8.8018	-5.8591	2	1	-4.5497	-2.7948	-11.9664
0.2442	0.1350	0.4556	1.5974	0.1288	2.7452	1.7767	2	2	1.1634	2	-1.2437	2	3	2	1.4042	-0.8786	1.8375	3	0.9538	-0.3733	-1.5965	3.8100	3	2.9821	4.4910	0	1	-0.5723	-3.0896	0.8556	-0.6145	0	3	1	3	1	-1.0446	-0.0693	2	2	1	-2.9483	2	0	-2.2328	0.0280	2	0	2	2	3	2	4.5781	-1.3722	1.2925	0	0	0	2	-2.3253	3.8293	2.7319	0.6827	2	0	0	3	3	0.2902	1.8481	0	2.1074	1	2	-5.5962	0	1.6377	2	3.3648	2	3	2.1435	1	-0.9876	3	-0.7455	1	1	2.7401	3	2.1830	0	1.7030	0.7973	1	1	1.1738	5.5042	3.6165
-1.9829	1.2722	-0.5283	4.0456	-1.9602	1.4010	2.7026	1	1	-0.6538	0	0.0729	1	3	2	0.4990	0.7431	-1.9023	2	-1.9342	-0.1972	3.0190	3.7647	0	1.6493	2.8586	3	3	1.5519	-6.6714	-3.4053	1.3023	1	3	1	2	1	-4.6622	-1.2177	0	2	2	4.5899	3	2	-1.7681	-2.3198	0	3	2	3	3	3	2.5774	-9.5865	3.8924	2	1	3	0	0.7116	5.7677	0.9914	-0.9511	0	1	0	0	3	-2.3234	-2.1395	3	4.4745	2	2	0.3814	3	5.3676	0	1.1631	2	3	-2.3617	3	1.3572	3	3.1578	0	2	-2.6827	3	-2.8357	1	6.9436	1.0583	0	2	1.2279	-2.1933	4.9514
-2.4237	0.2604	-0.0281	-1.3033	1.2234	0.2471	0.8696	3	1	-0.1367	3	0.1784	0	2	0	-2.5732	-0.3974	-1.0295	1	1.1742	0.3072	-1.7269	0.1933	2	2.2858	2.6937	2	1	1.8223	1.1228	3.6863	-2.3239	1	2	3	0	0	6.6720	-1.6962	0	1	2	-5.5280	3	1	-0.4098	-1.0857	1	2	0	1	2	0	2.7178	-0.1278	1.0389	1	0	2	3	-0.0508	1.7367	0.7985	-0.9579	2	3	3	3	3	0.4746	-2.9754	3	-0.5509	0	2	0.5342	3	-2.1577	3	4.0046	1	1	0.8268	0	0.4700	3	-0.0720	2	3	7.0643	2	2.5041	0	0.6986	-2.7773	1	2	2.9479	-3.7236	2.4516
-4.4356	0.6314	1.3161	-3.1304	1.6776	1.1257	1.7192	3	1	1.7007	1	-1.9681	1	3	2	1.1248	1.6150	-6.7952	0	0.6552	2.4792	-4.0996	0.5328	1	2.4459	2.1169	3	2	-1.0130	5.8396	0.7469	1.1053	3	0	3	0	0	-0.2780	0.7050	1	0	3	1.9560	2	3	-0.2128	-1.1500	3	2	1	0	2	3	1.2056	8.1375	-2.3450	2	1	2	2	0.0770	-1.6123	-7.1509	-0.7612	2	3	2	3	2	-2.5291	-9.7795	1	-5.3269	2	3	11.7805	1	1.0852	3	1.4283	0	2	0.9382	1	3.0222	2	3.6953	2	0	4.4747	2	-4.9607	1	-14.0573	-3.0231	3	3	0.3391	-14.9294	0.9131
1.6241	-0.7296	0.6479	-0.5371	-0.0029	2.2280	1.0889	2	1	2.9106	3	1.3256	1	0	1	1.7417	0.3500	0.1492	0	-4.2351	-0.4220	-1.0994	2.0204	2	-0.1378	4.1121	0	2	2.9997	1.4587	-0.4427	1.0774	1	0	3	3	1	1.2352	-1.8384	0	2	1	1.3008	2	1	-2.5465	-2.4834	2	0	1	1	1	2	-1.2934	3.0009	-0.4199	3	0	1	0	1.9572	2.7623	2.3180	-1.8844	0	0	0	2	2	-1.6338	1.0994	2	2.6202	1	1	-0.7061	0	1.7389	0	5.5457	2	2	-4.2221	3	1.4713	2	1.0775	0	0	5.9497	3	-3.8796	1	-6.2452	1.6834	3	2	-4.4035	0.4524	6.3364
2.0515	-0.3525	-0.5521	-0.0276	-1.7054	-2.1130	-0.3677	2	2	2.7927	3	3.6547	1	1	1	-0.0553	-1.1478	0.9909	0	-4.4589	2.9899	3.1594	-1.1876	3	-4.0557	0.9579	1	3	-1.1351	1.4568	-4.6889	2.6999	0	2	2	0	0	-6.4305	-2.3777	2	1	2	9.9759	2	0	0.3158	-0.8235	0	3	3	3	0	3	-2.6671	4.0955	0.0265	3	1	3	3	2.0536	-3.2688	2.0240	-1.3990	3	0	2	1	2	-4.2680	1.8172	3	5.0349	1	1	-2.9972	1	-5.0220	2	-5.3867	1	2	-7.0809	1	2.1168	0	3.3471	0	0	1.3218	1	-5.9249	2	-2.1343	-0.0332	2	2	-6.7009	3.6573	-2.6796
-0.1981	-2.2722	-1.1692	-0.0394	-1.3841	2.4747	1.9626	2	1	3.0051	3	-1.3821	0	3	2	-0.4864	-0.6213	2.2537	1	0.3527	0.4334	0.2375	1.2678	1	2.1012	3.7509	3	2	0.8592	-0.7485	0.2795	-0.8109	0	3	1	2	1	-1.5095	-4.2344	2	0	2	-1.2502	2	0	-1.7148	-0.7441	3	2	3	0	0	3	5.3641	0.7699	4.8357	3	1	0	3	-3.1889	5.5665	1.7793	-2.0365	1	1	3	2	3	-4.9136	2.2259	3	1.7769	1	0	-8.9629	0	4.6977	2	0.6855	2	2	1.7371	1	1.6179	3	0.1111	1	2	2.6006	0	-2.2408	1	-2.3026	-1.2974	0	2	0.7854	7.7465	1.1998
-0.3335	-0.4322	-1.6824	-0.4168	0.8032	2.4722	1.0271	3	1	0.5111	3	-2.4701	0	0	2	-0.4224	-0.1451	-3.7490	0	-1.2402	1.1655	-0.7845	2.5594	3	2.8519	-0.2050	3	2	1.3484	2.0929	0.9543	2.1518	3	1	3	0	0	2.4551	-0.6751	1	0	0	1.5730	2	1	-0.9109	-1.8188	0	3	3	1	2	3	3.9677	2.9120	-3.0250	2	2	2	3	1.3962	-0.5577	-0.3470	0.2993	3	2	2	2	2	-2.8718	-6.1005	2	2.0277	2	2	2.8461	0	1.7571	3	3.7340	3	1	-3.6735	2	-0.7474	3	0.6508	0	2	-0.2373	2	-5.2209	0	-3.7362	0.8770	3	1	-8.2113	-3.8043	7.5879
1.0173	2.1053	0.2103	0.8591	0.4545	2.1354	5.0907	2	1	0.3453	0	-3.1179	1	1	2	-2.3237	-1.8006	2.9014	0	-2.0758	-3.3901	-2.5333	3.3504	1	6.8697	4.7362	0	1	1.6267	1.6990	-0.7259	0.0301	3	3	3	1	2	1.4615	-0.7909	0	1	0	-0.5837	2	0	-2.7631	-2.7530	3	0	2	2	3	3	7.4351	3.2368	4.5483	3	2	1	0	2.0376	6.9920	-0.1679	-1.9014	2	0	3	3	2	3.8521	3.9863	0	-0.5245	1	0	-4.1784	0	5.3628	2	7.2726	3	2	-2.0326	2	0.3697	2	6.4144	0	3	-0.5412	0	-1.6400	1	-9.2148	0.9974	1	3	6.2742	3.6344	5.8159
0.5513	-0.6346	-3.6047	0.1878	-0.8598	0.9969	3.9623	2	0	-0.3470	1	-2.1079	1	3	2	-1.7519	0.1172	-3.1582	0	2.4127	-0.3093	0.0856	4.6793	1	0.0787	3.3282	0	0	-0.6128	2.4492	1.9421	-0.1127	3	3	3	2	2	-0.6499	-1.0278	1	1	0	-1.6298	2	3	-2.6686	0.7654	2	0	3	3	0	2	0.9508	0.1938	3.3407	0	1	2	1	-1.7764	5.5332	-3.6918	0.2598	1	2	0	3	3	-0.1248	-2.5705	3	1.0316	1	3	6.9028	3	3.4487	3	3.9118	0	1	3.3996	1	0.0282	2	1.7664	2	2	-0.8374	3	1.8405	1	-4.5876	-1.3998	2	3	1.9648	-10.9561	3.1409
2.0781	-1.7691	-2.7434	-1.4992	-0.7266	0.3795	0.2217	3	1	0.3557	3	-0.1212	2	3	1	0.6396	0.5698	0.9169	3	-0.4867	3.1809	0.6471	-1.4610	1	-5.3640	-1.9820	2	2	0.3164	-1.8017	2.3037	0.3947	3	1	1	2	0	1.3925	2.7309	2	3	0	-0.6711	0	3	0.5287	-0.2976	0	1	3	1	0	0	-5.7907	-2.4888	-2.6587	0	1	0	1	2.5862	-3.0462	-0.2453	0.9209	1	3	2	2	1	-0.8920	2.6123	2	-3.1717	1	1	-0.2426	0	1.0677	3	-0.3143	0	3	0.6917	1	0.8273	0	-4.7980	2	0	-2.7034	1	-3.6713	2	4.2219	-1.9952	2	2	1.9762	0.4752	-0.1379
0.4687	1.5637	-2.3462	-0.8257	1.0418	-2.4200	-2.8076	3	2	-1.1750	1	-0.9572	1	1	1	2.1750	-2.0258	0.3945	0	1.4973	1.7596	0.4785	-5.0081	2	-1.6467	-2.5306	2	3	1.6176	2.7664	3.8929	-0.5716	0	0	2	2	3	6.5714	1.1882	0	2	3	-3.8699	0	0	3.5499	0.3389	0	2	3	1	2	0	-0.5351	2.3808	-4.9437	3	3	0	3	0.6972	-8.1137	-1.0334	-1.8686	3	3	2	1	2	3.7088	1.6566	1	0.4992	0	1	4.5648	2	-6.7312	3	-2.3756	1	0	4.7155	2	2.9133	1	-4.4297	2	3	-2.4380	1	0.5866	2	3.8474	0.3384	3	3	-12.9439	-2.6700	-4.1835
