
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2	1	2	-1.0452	4.1359	0.1892	2	3	1	0	0.0101	2.0048	0.7749	-1.4065	2	0.0331	0	-1.9619	-0.1776	2	0.3033	0.6657	2	0.0930	-1.9380	0.6371	0	3	0.5116	0	-1.3190	1	0.4779	1	2	-0.5141	1	1.4691	0	3	1	0	-1.9735	-0.7940	2	-0.0573	2.1582	3	-1.4437	0.8276	0	-2.5089	2	1.5067	2.4127	1	0.3473	1	-1.8148	0	-2.8347	2	0	1.7823	3	1	1.5172	-1.5111	1.9238	0	2.1698	-0.4758	2.3010	3	1.9530	-3.9514	-0.7607	-0.3267	3	-0.1122	-1.7480	2	-1.2830	3	1	3	2	2	0	-1.8409	-2.8216	0	1	0	1	1	2	0.1038	3	0.1790
0	3	1	-1.2031	1.1486	-3.4884	2	0	3	1	0.9969	-0.8662	-0.9662	0.2842	1	4.0666	3	-2.7172	0.1284	3	-1.1494	0.5293	1	1.3851	-1.0691	2.2044	3	2	-0.7040	2	-0.7419	3	0.5246	2	1	0.5877	0	-0.7939	1	1	3	1	1.0254	-1.9801	1	0.1766	0.8783	1	-0.6770	-2.7752	0	1.1626	2	2.2742	3.1826	3	2.6075	1	2.1682	0	1.3960	0	2	-1.6661	3	2	-2.1409	0.3119	1.2602	0	1.3470	0.0646	-0.1579	3	1.8129	0.5118	-1.5536	-0.6660	3	-0.4652	2.5497	2	-4.8476	3	3	0	2	3	2	-0.2636	-0.1847	3	0	3	3	3	2	-1.4219	2	-0.2780
2	3	1	-1.4044	1.5187	-1.7100	0	0	0	2	1.4947	1.8972	0.2535	-1.7543	1	2.1079	0	-0.3995	-1.7730	2	0.6676	0.8431	1	-0.7058	-0.0395	0.8275	0	0	-0.2844	2	-0.9450	1	1.5856	2	1	1.2609	2	-0.4406	2	2	0	3	-1.1603	-0.7940	0	1.6653	-2.3916	3	1.4295	1.0086	3	1.6779	0	4.3772	-0.2876	2	-0.5780	0	-0.5240	1	-2.3539	2	2	1.1845	1	1	-1.8505	-1.0222	-3.3207	2	0.7891	0.4899	0.5466	1	4.0852	-1.3126	2.4701	-2.6756	0	-1.9108	-0.1212	3	-3.1815	0	1	0	0	0	0	-0.4306	0.1651	3	2	2	0	3	3	-1.5058	0	1.3562
2	1	0	-0.5693	1.3299	2.0065	1	1	0	0	-0.8490	0.5667	1.4834	-1.8734	1	-2.3723	0	1.5965	1.1782	3	-0.3114	1.7619	1	1.0148	0.9936	-2.4811	2	2	0.5817	1	0.8628	2	1.4575	0	2	-0.8787	1	-0.6152	1	1	2	2	0.6068	-0.3022	0	1.6281	-1.1901	1	-0.3448	-1.2074	0	0.6876	3	0.7558	0.5313	3	-3.5454	1	-1.9923	2	-3.7851	0	1	-0.7583	2	2	0.2843	-2.2560	0.1183	2	-0.8567	-0.5695	-1.2501	1	0.9832	2.9435	-0.0822	-0.9341	3	0.0652	-0.7307	3	-0.3946	0	2	1	3	0	2	-1.0900	-1.2291	1	3	0	3	1	0	0.6089	2	-1.4709
3	1	1	-0.9666	0.0405	1.3657	2	0	0	1	1.5657	-2.4796	1.0569	-0.6199	0	-0.4272	3	-4.2762	-0.7304	3	-0.9280	0.1598	0	-0.1747	-2.7903	-0.8515	0	3	-1.9345	2	0.2265	3	-3.7955	2	1	1.5788	0	-1.3231	3	2	0	1	4.6717	-0.8959	0	-0.8136	1.5952	2	-0.0898	-1.3266	0	0.4392	0	-5.2076	-2.8476	1	0.7923	2	1.8348	3	1.8110	1	0	-0.1847	0	2	2.1858	-1.9408	3.2942	0	-1.5047	-0.4766	0.6107	1	0.9132	0.6090	-3.4295	1.0776	0	-0.4799	-0.6123	3	-0.7920	2	2	2	0	0	1	0.2125	-0.2574	2	0	3	1	3	1	-0.2093	3	-1.0617
0	1	3	-0.6969	1.1914	3.3694	2	1	3	3	1.1386	-2.2417	-1.2283	1.6271	1	-3.0951	0	1.9484	-0.2361	1	1.5201	1.5903	2	0.6691	1.2392	2.4744	1	0	-1.2949	2	0.9567	2	1.0230	2	3	1.1488	3	-2.4065	0	3	1	2	0.8905	0.8343	3	2.1309	0.0556	2	0.5658	-3.5414	2	1.0138	1	1.4749	-1.4536	1	-0.3962	2	-0.4359	3	3.8138	3	2	0.8282	0	3	0.6661	-0.3445	-0.5615	0	-0.6755	0.7052	-1.0217	0	3.6650	-1.4849	-3.0393	0.6950	0	1.2327	3.4156	2	-5.2119	3	0	2	1	1	3	-0.5284	1.8385	3	3	2	2	1	1	2.1759	3	-1.6748
0	0	1	0.9600	0.3971	-1.7300	2	2	1	0	0.0877	0.7517	1.1185	0.2833	0	0.2180	3	-1.6140	1.4769	0	-0.6594	0.8836	0	2.3170	-0.6070	0.0579	2	3	-0.6752	2	-1.6192	3	-1.1674	2	2	0.6718	1	-0.6727	1	0	3	1	0.6326	-1.1294	3	0.8529	-0.0555	3	-1.0466	-0.0346	0	0.5990	1	-0.0418	1.8173	0	3.6775	3	1.0343	0	-1.6270	2	2	-1.2294	3	1	-0.8598	1.9329	2.1649	0	1.1068	-1.1736	-0.2575	0	-0.2053	-3.3595	0.0197	-0.5800	2	-1.8034	-0.1541	2	1.2556	1	3	3	1	1	2	0.4504	-0.6868	0	0	3	0	3	3	0.5394	3	1.2758
3	3	1	1.4273	1.0838	-2.0204	0	1	2	3	-0.3344	-2.2885	-0.7086	0.9865	0	3.0016	0	-3.4746	-1.5468	3	1.9160	-1.6075	2	1.1573	-2.4427	0.3713	1	1	-0.5276	3	0.5572	1	-0.4633	2	2	-1.0123	3	-0.0517	1	3	3	1	0.7804	0.6271	2	-0.0585	1.0055	0	-1.7169	1.5507	0	3.5340	3	0.5458	-0.6465	2	2.5968	1	-0.1925	2	2.4895	2	0	-0.3002	3	1	-2.5871	1.6224	2.5417	3	2.9011	0.2427	1.7399	2	0.7237	-0.3935	-2.7116	-0.3896	3	1.9095	1.9140	1	2.0693	3	3	1	1	2	3	-2.0651	-1.5546	2	2	2	1	3	2	-0.2498	3	1.2340
3	1	3	-0.2015	-1.5975	1.8210	2	1	1	1	-1.3843	-1.2824	-0.5179	0.5674	2	-4.5483	0	2.5137	0.5305	1	-0.8843	1.6934	3	0.4197	2.0421	-0.0863	0	3	-1.8724	2	-0.2662	1	-1.7591	2	2	0.9773	1	0.0868	0	0	2	0	1.6088	0.6405	1	0.6960	-0.2294	2	0.2688	4.2289	2	0.2562	0	-2.2369	-4.1384	1	-1.6067	2	0.2938	0	-0.3407	0	0	1.2920	2	3	-2.0187	-0.8984	2.1488	3	1.4015	-3.2534	-1.2806	1	-0.5448	-0.4979	0.4937	-2.6565	2	-0.1942	0.4449	1	-0.7540	2	1	0	0	2	3	0.4290	-0.2042	0	3	3	2	1	3	1.3571	1	0.4573
1	1	0	0.5522	-0.0301	-1.0365	3	1	1	0	0.1816	0.4333	0.5611	-2.4675	3	2.2229	0	-2.0608	-1.1997	2	-1.1529	-0.6140	2	-1.1408	-1.3921	0.0008	3	3	0.8556	1	1.2447	1	-1.6845	3	1	1.8331	3	1.1121	3	3	0	3	-2.5560	1.4706	1	2.9366	0.2009	3	1.2303	-0.4545	0	0.9090	1	5.9413	2.0672	1	1.0722	3	-2.0994	0	-0.0947	1	0	1.9165	0	1	-2.2714	-0.6179	1.7450	2	-1.7372	-1.3894	-3.3543	3	-2.8375	3.4514	1.6987	-1.8823	0	2.1435	1.3178	0	-0.8127	1	0	2	0	1	1	0.7772	0.8348	0	2	1	3	2	1	-2.2142	2	1.4536
2	1	2	-0.4018	4.0157	0.9974	3	3	2	3	2.1673	-2.2125	-2.6326	0.4944	3	-3.1086	2	2.0420	-1.7678	0	0.8330	0.2475	0	-1.7047	0.4697	0.8771	3	0	-0.1714	1	-2.1892	2	0.8853	1	1	2.7834	0	-5.3804	0	0	2	2	-1.4338	1.4726	0	-0.0247	-2.1085	2	0.0142	1.7741	1	1.1788	1	0.1020	-2.7146	2	-0.3286	0	-2.8299	2	4.5683	3	2	0.4660	1	0	1.1226	-1.4037	1.5030	0	-1.0844	2.4206	0.2165	0	-0.6482	-4.9183	0.2689	2.1845	1	0.6862	-1.2397	0	-0.7028	1	2	0	3	1	3	-1.2790	3.4861	3	2	2	3	3	0	-2.2646	0	-2.0993
3	0	3	-0.2347	0.8827	2.6583	0	3	2	1	-1.9717	-1.0415	1.1510	-1.5055	2	-4.8356	2	0.4005	0.8119	2	0.1762	0.4961	0	0.6960	1.8030	-1.0669	2	1	1.7835	3	2.3458	2	1.2098	1	1	1.8238	2	0.6464	3	2	1	0	-0.3505	0.7211	1	2.9818	-0.0043	1	-1.6866	2.2630	0	1.8977	3	2.1278	-0.8501	3	-1.6842	1	0.2645	3	0.9900	3	2	-1.7632	1	1	-1.6599	-1.2110	-1.0710	3	1.2827	0.5249	0.3585	3	-1.7629	0.8700	-3.1361	0.5514	1	1.5465	-0.7665	3	1.8757	0	3	0	2	1	1	-1.1877	0.2730	2	0	3	0	0	0	0.8639	0	-0.9198
2	0	3	-1.4991	0.0324	-2.3226	3	3	3	1	-2.8513	-2.9827	2.7580	0.4286	1	2.3254	3	-2.0869	2.5954	2	0.6290	-1.3080	2	-2.6330	0.2772	1.5269	3	0	1.9761	0	0.2333	3	-1.3953	1	0	-0.5595	3	3.2653	2	3	1	1	0.0177	-1.3561	1	-1.1146	-1.6226	0	-0.4116	-0.8940	1	1.9751	2	0.6099	0.2321	0	1.6990	1	-0.5661	1	2.8871	1	2	-0.9663	2	1	0.4209	5.1026	-0.9864	2	-0.2268	0.5640	1.7029	2	0.8967	-0.6485	1.5129	-0.4971	3	-0.6047	-0.5618	0	1.5769	0	2	2	2	0	0	0.8267	-1.1721	2	3	1	0	3	0	-0.9585	3	0.0749
3	0	2	2.2505	-0.9555	0.0138	0	0	1	3	0.5316	-3.7938	0.4431	1.0400	0	1.1751	0	0.3976	0.7345	1	-1.6968	-0.1388	0	0.5710	1.0271	-1.8886	0	3	1.2816	3	-0.5197	1	-0.3792	0	1	1.5426	3	-2.2459	0	2	3	2	-0.3283	-1.3150	0	0.3655	1.4192	0	-0.7056	0.3620	2	0.6593	0	0.4942	-1.2190	0	-0.6511	2	-1.7018	0	6.2036	2	2	-0.8832	2	2	0.6397	-2.7940	1.1797	1	-0.4753	-0.0318	0.3033	3	0.7912	-1.5540	0.2571	0.5154	3	-0.5831	1.9421	3	2.9126	3	3	1	1	1	3	-0.9681	2.3991	0	0	2	2	3	1	-0.6144	0	-0.4449
0	2	2	-1.2227	1.0003	-0.2446	3	0	2	1	2.4286	-0.7080	2.2342	-0.4203	3	1.5959	3	-0.3857	-1.4009	3	1.6147	1.4116	3	-0.8510	-0.9164	-1.8714	3	1	2.2842	2	-1.0736	2	1.4221	2	1	1.9979	1	-1.3789	2	2	2	0	-4.1799	-0.6332	2	-0.7436	1.4665	2	-0.3909	-2.5627	3	0.5926	3	2.8868	-1.4854	1	-0.4689	2	1.9217	3	3.5448	0	2	-0.4317	3	2	-0.3917	-0.0388	-0.8162	0	0.8493	-0.0474	0.4332	0	-3.7199	-1.3428	1.1174	0.2027	2	1.0219	-2.8851	2	-1.3542	1	3	1	1	3	0	-0.7586	-1.6571	2	1	2	0	0	3	-0.2215	0	0.1358
3	3	3	1.7513	-0.4958	-1.7703	0	3	0	1	3.0042	1.9384	1.1097	0.6033	2	2.3946	0	1.5551	2.1053	2	-1.6724	0.1264	0	0.8450	-0.4957	-0.7335	2	0	-2.5586	0	0.1523	2	-0.4073	1	2	0.5486	2	-2.9705	0	2	2	1	-0.6689	-2.6680	0	0.0868	0.8903	0	0.4830	0.5460	2	2.3127	2	1.2415	-1.1098	0	3.0385	1	-1.8857	0	-2.1240	1	1	-2.7348	3	1	-1.1882	-5.2715	-1.5434	2	-0.1622	0.1845	-0.3915	2	1.6475	-2.4060	1.6154	0.7498	2	0.0509	1.3960	3	-2.8120	2	1	1	3	0	0	-1.1784	1.3032	3	3	2	1	1	3	2.8674	0	4.0848
0	2	0	-0.2444	-0.8847	-1.7338	2	1	0	0	1.4206	1.3884	1.4903	-0.0390	0	3.6303	0	-2.2592	1.3523	0	-0.8797	1.6594	0	0.1830	-2.4011	1.1427	0	2	1.2074	3	-1.4954	0	-0.8576	3	3	0.0370	2	-0.4887	0	0	0	3	-3.6591	-1.5328	3	-1.3282	0.8864	1	3.5659	4.0270	2	0.9618	0	2.3836	3.0530	3	4.0538	0	0.9584	1	-1.9136	3	0	1.9752	0	1	-2.3482	2.5858	0.0909	2	3.1077	-0.4948	0.9398	0	2.2791	-2.8414	3.5066	-1.0787	3	-0.1473	-1.7605	3	-2.8957	2	3	2	2	2	1	1.0849	-0.0948	1	3	0	3	1	2	2.8950	3	0.1084
1	2	1	-1.3357	-2.5146	2.5739	0	3	0	1	-0.4378	0.0515	-0.0815	-2.7694	1	-4.7023	3	0.2509	-0.0821	2	-0.6327	1.0097	2	-2.4271	-2.0725	-1.4164	2	2	-0.3948	2	-1.1030	3	-0.7200	1	2	-1.7027	1	0.6120	0	2	2	1	-1.9872	-1.3197	2	-3.2126	-0.4310	2	-0.3814	0.3599	2	-2.7176	2	0.7828	2.5100	1	-0.9375	3	-0.7202	1	-2.4422	3	0	0.9079	3	3	-2.7512	1.2625	0.2097	1	-0.5309	0.1825	1.4868	1	-1.0448	-3.2987	4.4358	0.3772	1	-0.3529	-0.3296	3	-2.0552	2	0	1	1	2	3	-0.5876	0.6834	1	3	0	1	0	0	1.0089	0	1.7768
3	1	3	1.1609	3.5983	0.5276	2	2	2	3	2.6973	-1.2101	0.6025	-1.3249	0	-1.1098	0	-1.1835	1.4247	1	2.4926	-0.8192	0	-0.2953	-0.2510	-2.5752	1	2	0.1272	2	-1.0484	3	-0.6569	2	2	-0.9829	1	-3.1608	1	2	1	3	2.1333	-0.9046	2	-0.5378	-1.4947	0	-0.8371	3.4861	0	-0.6714	1	0.0311	-2.6307	1	-3.0084	2	-0.3649	3	0.5963	1	1	1.6319	0	2	-0.2616	-4.0102	0.4711	1	1.9905	-0.0448	1.0323	0	0.4352	-1.5624	-1.0268	1.4309	3	1.1279	0.2502	2	-0.7650	3	2	3	0	2	2	1.3224	-1.0302	1	3	2	0	3	1	-2.2692	0	1.4614
0	1	1	-1.1134	-2.0777	1.7851	2	2	3	3	0.5606	0.1865	-0.4766	0.8833	1	-3.1899	0	-5.5106	1.3248	0	1.8504	-0.0793	0	-0.4071	-3.3044	-2.4544	1	0	-0.7736	2	-2.0416	2	0.1160	2	0	-1.0712	1	-0.3964	1	2	2	1	0.9388	1.3781	1	0.6312	0.6821	0	0.7774	4.2307	0	-0.4006	1	-2.7118	0.8144	3	-0.9262	0	-1.4437	0	-1.0705	2	1	-0.5541	3	0	-0.1112	0.6725	-1.0712	3	-1.4339	1.2036	-1.2087	2	0.7738	-3.9866	-0.3411	2.1804	1	1.0476	-3.0242	1	0.8693	3	0	1	0	2	1	2.0369	2.5289	0	0	2	3	0	0	-2.6853	3	0.6498
2	2	3	-1.4083	-1.5053	0.5154	1	3	0	1	-1.4172	-0.6601	-1.8153	0.4062	3	-1.6917	1	-3.6750	0.5472	2	-0.8948	-0.8972	1	-2.5213	-2.3950	-1.7973	0	2	-0.8304	3	0.5942	3	-2.7331	3	1	-0.2240	3	3.1025	2	1	0	2	-5.3273	1.7463	0	-1.2244	-2.8533	1	-1.3435	-0.3662	3	0.8854	1	4.9840	0.0144	2	-0.2164	3	1.9754	1	2.4530	0	2	3.0251	3	3	-2.2120	-1.7098	2.2243	1	1.4962	-1.8077	-2.0645	0	-2.0168	1.1991	3.3696	2.3300	1	-4.3505	1.0590	1	2.4033	2	3	0	0	3	0	0.7916	-0.6449	1	3	3	1	1	0	-4.1089	2	-2.6845
1	1	2	1.4888	-0.4145	-1.1352	3	3	2	3	-2.5112	0.4977	-0.0321	-0.1260	0	0.2398	0	0.3095	-1.7347	1	-0.5545	-0.5809	0	0.1702	-0.9157	1.1926	2	0	-0.0787	2	0.7014	2	-2.8573	2	2	-0.1177	0	0.1852	3	2	0	0	2.0616	0.7044	3	-1.4888	-1.5182	3	1.1528	-0.5348	2	-0.4903	3	-3.1082	-1.1499	1	2.9723	2	-1.8923	0	-3.0907	0	1	1.2477	3	3	-1.7934	-3.6560	1.0959	3	-0.8930	-1.7139	1.1421	2	-1.2145	-0.1258	-2.0735	2.0419	0	1.1872	-0.2416	3	1.8037	3	3	1	1	2	1	0.7991	2.1808	0	2	0	2	3	1	1.8370	0	1.2086
0	2	2	-0.3398	-0.4825	-0.4543	1	0	1	3	-0.9842	-1.0327	1.2159	1.9239	0	1.9172	0	-2.4030	0.7207	1	-2.2068	0.3130	1	2.8554	-3.8317	-3.0326	2	3	0.6895	1	-2.7316	1	-0.5330	3	2	1.3790	0	1.0738	2	1	2	2	2.5249	-0.2955	2	-0.3264	-0.5449	2	-1.3683	1.4198	3	0.2497	1	-3.2361	1.6899	1	-1.5232	3	-2.4018	1	-2.9301	0	1	2.4461	3	3	2.8848	2.5482	0.7391	2	0.7575	-2.3566	-0.9459	2	0.0469	-3.9504	-0.6202	1.9453	2	-0.6518	1.6032	0	-0.5872	0	2	2	3	1	0	-3.4980	-1.8762	0	3	3	3	1	3	1.7743	0	3.6283
3	0	2	-0.9676	0.0342	-1.1284	3	2	2	2	0.2425	1.8374	-0.1970	1.8960	0	2.6480	2	-1.4204	0.8471	2	1.7403	1.0056	3	1.0761	-0.0293	0.6510	2	1	0.8542	2	-3.4770	2	0.1165	0	2	-0.0032	3	-2.4469	0	2	1	3	1.2860	0.8005	1	-0.4921	0.7593	2	0.3097	-1.3555	2	2.2123	1	-1.9715	0.8154	0	1.5489	3	-0.3854	0	-1.2859	0	0	0.6779	1	1	0.4449	-0.5039	-0.6792	3	-1.7332	0.0157	1.4026	1	-0.9638	-5.1020	2.1609	0.6555	1	-1.3382	0.2630	1	0.7727	2	0	1	3	3	1	-1.1731	0.5680	2	0	2	2	1	2	-0.4830	0	1.3850
2	3	2	1.0471	1.9361	0.1944	3	2	2	3	0.0056	-0.9099	-0.6311	-0.6845	3	-0.8506	2	3.7707	-1.4527	0	0.7298	-1.2762	1	-3.6507	1.4564	-0.4856	3	3	1.8052	2	0.2163	0	2.4422	0	2	0.5483	1	0.9660	1	3	2	0	-0.0167	-1.7425	1	-0.9340	-0.7947	1	-0.7564	0.7086	0	-0.8832	2	-1.3674	-1.8579	1	0.1386	3	0.1778	0	1.8248	2	1	-2.5061	0	0	-0.3860	0.6649	-0.4626	1	0.2484	2.7478	-1.2591	0	0.4308	1.4099	-1.0961	2.2358	2	-3.4016	1.2013	3	-0.8236	3	3	0	3	2	2	0.7817	1.9371	2	2	3	3	0	3	-0.4395	2	-0.1490
1	3	2	0.9180	-1.7196	0.4639	2	2	3	3	-2.1734	-1.1158	-0.9341	-1.9692	2	0.9885	2	0.5578	1.8910	0	0.1915	2.8735	1	4.4895	-1.1430	1.7262	2	0	-2.3735	2	0.3129	0	0.4999	2	1	1.3595	0	1.1679	2	1	1	1	0.7772	-1.1624	0	-0.1696	1.0830	3	-0.1145	0.9439	3	0.8538	3	-1.9431	-0.6495	2	0.5145	3	0.1113	2	-0.6069	3	2	2.2243	3	0	-0.6772	1.3863	3.3817	1	2.3854	0.1780	2.0004	2	2.9081	-1.6372	-0.0285	-1.8749	3	0.1265	2.3119	1	-0.9857	3	0	2	0	3	0	2.3866	0.3031	3	3	1	1	2	2	1.2386	3	1.3148
0	2	1	0.3940	0.2427	0.3646	2	3	3	2	1.9215	-1.2217	-2.9547	-1.2241	0	-3.2335	3	0.8509	1.1719	0	-1.4784	-2.6516	2	-2.8474	0.7394	0.3606	1	1	-0.4113	0	1.2481	2	2.6507	3	2	-0.2782	0	-3.0839	0	1	1	3	1.8806	-1.8333	3	-0.1277	-1.6823	0	-2.3307	-0.2401	2	-0.3026	3	-2.2582	1.1412	0	-0.3864	0	-0.2171	0	2.5116	1	2	-0.9328	2	0	-1.5423	-4.9147	2.2982	1	-1.9491	-1.3931	-0.5139	0	-2.9477	2.3806	-0.0294	1.9861	3	2.1233	1.0947	2	0.7147	2	2	3	2	3	3	0.3489	0.8346	2	3	2	3	2	2	2.2821	2	-0.2888
0	3	2	2.9826	0.7949	-1.7946	2	0	1	1	-0.0085	-0.5843	0.2042	0.6988	0	3.7299	2	-1.5798	1.3101	0	3.0841	3.3129	0	0.7746	-2.1880	-0.1584	1	3	1.9779	0	1.5676	2	-0.2076	3	1	2.2442	3	-1.3072	3	2	0	0	-1.8749	2.8943	1	0.6196	2.7359	3	0.2246	3.1495	1	1.6164	3	4.8148	1.7514	1	3.1207	3	0.2494	0	4.7362	3	0	-1.2365	0	0	0.5805	-1.1501	-0.0202	3	-3.5441	0.2302	1.6460	0	-0.7231	1.6997	0.3226	-4.3735	3	0.4253	0.4858	3	2.4302	2	1	3	2	2	0	-0.4543	-2.7781	1	3	2	2	0	2	-0.2143	2	-1.2541
3	2	1	0.1014	-2.0659	-2.3077	3	0	1	1	1.7788	-0.8120	-0.6191	0.0601	2	4.0134	1	-0.1257	-2.4906	0	-2.7025	2.4812	1	0.3833	0.7765	1.1636	3	0	0.4580	1	-0.8446	0	2.8199	1	2	1.9582	2	1.1407	1	1	1	2	-1.9929	-0.3869	2	-2.0398	-0.1963	1	0.7308	2.1623	0	1.9455	2	-0.7211	-1.5226	1	2.9917	3	-2.5142	3	-1.2316	3	2	-0.0543	2	2	0.6889	-2.6369	2.1173	2	1.3598	0.9900	0.5979	1	0.3577	-2.1062	3.5689	0.0597	1	0.0663	-1.4929	0	-1.7918	0	3	2	2	2	2	0.1465	2.5298	3	2	3	1	0	0	2.2397	0	-2.1244
0	3	1	0.8272	0.1533	-2.0268	2	3	2	1	0.0993	-0.5335	0.4832	0.8783	1	3.7562	3	2.9998	1.9626	0	0.0594	-0.9802	3	-2.4782	0.2938	1.4979	2	3	1.4771	1	0.0019	1	-2.3065	3	3	0.0581	3	0.7741	1	1	3	3	-1.7307	-0.8101	1	-0.5177	-1.3288	2	-1.3286	1.3160	2	-0.1663	2	1.9852	-1.0395	2	1.1238	3	-0.0066	2	2.2760	0	2	1.5756	3	3	-1.4957	3.0960	-0.3977	1	-0.9869	1.4406	-0.0652	2	-1.1071	-2.1896	-0.5533	0.9063	3	0.1395	-3.1229	0	1.7015	1	3	0	3	1	2	-0.4320	0.4231	0	0	1	1	2	2	4.1909	0	-2.2023
0	2	1	-2.5087	0.0889	2.6736	1	0	2	1	-2.5304	1.8962	-1.5716	0.8921	3	-3.1361	2	-1.6635	0.9296	3	-1.2642	-2.2926	2	1.4076	-1.4017	-1.2866	1	1	0.0478	1	-0.3019	1	5.1556	2	0	-0.4665	1	3.0172	1	1	3	2	-0.9314	1.5498	3	0.7449	-1.2460	3	-0.8543	1.5472	0	-0.9037	0	1.7724	0.6804	1	-1.6883	2	2.8173	1	-4.8318	2	3	0.0917	3	3	1.0961	0.7302	0.8630	2	-1.2984	-1.7515	-3.4536	2	-0.9006	-0.2212	0.1835	0.8086	0	-1.0547	-0.8105	1	0.6178	3	2	3	3	1	2	3.0790	-1.8803	0	1	3	1	1	3	0.9904	2	0.2749
3	1	1	0.1582	-1.9180	-0.6188	0	0	1	2	0.7549	-1.2229	-0.2284	-2.3622	3	0.7700	3	1.8069	0.7543	0	-0.8069	1.5862	1	-2.6931	-0.1399	-1.1105	1	0	-1.2874	2	2.4690	3	1.5803	3	3	1.3430	0	0.5941	3	1	2	0	2.2482	-1.1618	3	1.5296	1.0609	0	-2.5565	-3.9662	1	-0.5259	0	0.6002	-2.2494	3	0.0635	1	0.1491	3	0.8825	3	2	0.2057	3	2	1.6687	0.9495	1.7272	1	-0.6399	2.2361	-0.0672	3	0.1738	1.8825	-3.6457	2.1508	2	-1.9306	0.6270	3	-0.7854	3	3	1	2	0	1	-0.3613	-1.3061	3	3	3	2	2	3	-0.5592	1	0.6361
2	2	1	0.5280	-0.8019	-0.7467	3	2	1	1	-1.8459	2.1498	0.7656	-0.6398	1	0.7499	0	1.1946	-0.8427	3	0.9834	0.2170	3	0.9418	2.4456	0.9187	0	3	-3.6145	1	1.1732	3	-0.2100	3	3	1.8720	1	2.6807	3	0	0	1	3.2256	0.6795	1	0.6238	0.9688	0	-2.2217	-0.2229	3	-1.0013	0	-3.0541	-0.3491	1	-1.6611	2	1.0811	1	-2.3568	2	0	0.0101	1	1	-1.4670	2.2108	-1.1752	2	-0.3344	-2.2935	2.8116	3	-0.2901	0.4961	-0.7991	-1.1507	0	1.0670	1.7128	1	3.1567	0	2	0	3	0	1	-0.5938	1.2234	1	2	3	0	2	1	2.1743	0	0.2597
2	1	3	0.0589	-3.4850	0.1248	0	0	3	0	-1.4095	1.1523	-1.4681	-0.4868	0	-2.1269	3	2.1103	2.7015	2	-2.5186	-4.1931	3	-4.3687	0.8854	-0.0325	2	1	1.3311	1	0.1560	3	-1.7927	2	3	-0.2425	3	0.3765	0	0	0	2	-0.2199	-1.2930	1	0.6449	0.9462	2	1.1518	-0.5056	2	-0.4710	0	0.0805	1.5927	3	-2.0075	0	3.7243	2	0.8428	3	0	-0.6081	2	1	-0.7150	-1.6166	1.8437	0	1.2850	-0.7500	0.3419	3	1.5969	-1.2567	-0.1014	-1.2599	1	-1.1583	2.3846	1	2.6311	2	3	1	1	0	3	2.0252	0.4117	1	3	1	2	2	0	2.5115	3	-1.5019
3	3	2	-0.5248	1.1691	1.4863	2	1	0	2	1.7832	-1.9146	-1.3629	-1.8289	0	0.2140	2	1.8659	1.0830	0	-2.8283	5.1644	1	0.4955	0.3083	-1.9107	2	2	0.3662	3	-1.2005	2	-1.7686	2	1	-0.8310	1	0.6773	3	1	2	2	-3.3629	0.0884	3	-1.0454	1.7851	0	0.1549	-0.1604	1	1.2976	3	2.7713	0.2405	0	-0.4714	3	-3.5410	0	4.1145	1	3	-1.8023	3	2	2.6991	-1.7760	-3.1833	0	-0.9269	-0.7976	-0.1169	1	0.4876	-3.3972	2.2461	0.3422	0	0.0956	3.3609	1	4.2057	0	0	1	1	3	1	-0.5164	2.6633	0	3	2	1	1	1	-1.4175	0	-0.7017
0	3	3	-0.8459	1.7486	1.7105	3	0	0	1	-0.2944	0.3002	2.0462	0.3101	2	-4.4504	2	0.2502	0.1757	0	2.9364	-1.6222	3	-3.3267	-0.8512	-2.9690	1	2	-1.6729	1	-0.5611	2	0.5175	2	3	-0.1419	2	-1.1888	2	3	1	0	-0.7641	-0.3029	1	0.4530	1.8582	1	0.2272	-2.1016	1	-1.5680	2	2.5232	-0.5910	2	-0.9317	1	-0.2013	3	0.5654	1	1	-1.0475	3	1	2.0939	0.9576	2.9722	0	-0.6416	-0.9426	-0.4263	1	0.4762	-0.0840	2.6049	-1.3192	0	-0.6773	1.6073	0	-0.3226	1	2	1	3	2	0	0.2824	-1.2209	1	3	2	3	0	1	-0.0582	1	3.9678
