
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2	0	3	-0.5461	-2.1684	-4.5330	3	1	1	2	0.2597	-0.1309	-1.1751	-1.7279	0	-6.0254	3	-1.7578	-1.4086	2	0.8620	-0.6864	3	-1.5418	0.9187	-2.1697	2	2	-1.3930	3	3.7814	0	0.9999	0	3	-1.7825	3	0.1005	0	1	0	1	0.3769	-0.5023	3	0.2305	0.9503	2	-4.9374	0.8359	3	0.5776	3	-3.0093	2.9617	1	-5.5031	2	-2.7751	3	-0.5500	3	1	0.7349	1	2	-1.4979	-1.5635	-1.0350	3	0.1588	-2.7934	0.5872	0	0.1157	-6.3099	0.8492	0.9920	2	-0.2064	-2.0338	2	4.1599	3	0	0	1	3	1	1.2201	-0.4056	0	2	2	2	2	0	1.7241	0	-2.2721
2	3	1	-0.7349	-0.4977	1.2384	1	2	1	3	2.3289	1.8281	0.7186	2.1613	3	2.9227	3	-0.9260	1.6638	3	1.1125	1.2208	1	-0.2899	3.7145	-0.4800	0	0	0.0746	0	-3.3481	3	-0.8488	3	0	2.3322	1	-3.3818	3	0	0	2	-1.3961	-0.5249	3	-0.3626	-0.7343	3	-1.6484	-2.9938	0	-0.2497	1	0.9650	4.4618	1	2.3567	1	-0.8840	0	-2.4368	0	0	0.5897	1	2	-1.5653	0.2600	-0.2007	2	3.1067	-1.3227	-0.4829	2	0.3857	0.0230	-3.9513	1.5067	3	1.1487	3.7088	3	-1.2735	1	0	0	2	0	3	1.7449	2.4786	3	3	3	0	1	2	1.1200	0	-1.1994
1	1	0	-1.1001	1.8232	0.7780	0	2	2	0	-0.6021	0.7896	-2.6828	0.6917	1	-1.5465	2	-0.6137	-2.2402	3	-0.8153	3.6404	3	-1.0837	0.0697	0.3551	1	1	-2.2861	0	0.1385	2	0.9409	0	0	1.4376	1	-0.2603	1	0	3	3	-4.6230	-0.0248	0	0.6907	2.1900	3	1.7088	0.6789	1	-1.7528	2	2.1405	4.8037	0	0.2726	0	-1.4054	3	1.7288	0	0	1.4560	2	3	0.2086	0.7763	0.9312	2	1.5418	1.4027	0.3172	1	1.2869	3.0836	-8.5796	0.3708	1	1.5165	1.5423	2	2.8720	2	1	0	1	1	0	-1.3141	1.7736	3	2	2	0	2	3	1.6458	3	-0.1477
3	1	0	0.6062	2.3547	1.4506	2	3	2	0	-0.3475	-0.5509	1.7063	1.5847	1	-0.4278	0	-2.0956	-1.8729	3	-1.5329	1.2422	2	1.1604	0.6295	0.4195	0	0	1.0852	3	-1.8687	3	-1.5663	1	0	-0.2516	2	2.6810	1	0	0	3	0.3091	0.4219	2	0.7836	-2.5173	0	-0.5464	-0.4230	1	0.1975	0	2.4003	-0.2255	3	-1.0753	2	0.5599	1	3.8449	1	1	-0.4784	3	2	1.0591	0.0227	-0.1676	1	-0.4788	-1.3358	-0.2197	2	1.3054	1.9241	-4.9542	0.0326	0	-1.3260	-0.5577	0	0.6250	3	0	2	3	0	0	-3.0711	0.8297	1	2	2	1	2	2	0.5954	2	-0.0674
0	0	0	-0.0578	-0.4923	-1.5087	0	3	0	0	-1.8471	0.4365	-1.5154	-1.9546	0	-2.3030	0	2.0888	-3.6650	2	-0.9105	-0.4154	3	-0.2046	-1.3995	-2.0220	0	3	-2.7066	0	2.7648	3	1.2009	3	0	3.1554	3	2.9034	2	3	3	0	-1.4246	0.1006	2	0.4982	3.9281	2	-0.1107	-1.9773	2	-3.8667	2	1.9111	-1.1517	1	-4.3881	3	-0.6131	1	3.5815	3	0	0.7975	2	1	-1.3884	-2.2836	1.9654	1	-1.0265	-2.6537	0.3489	2	2.5340	1.8759	-0.9068	-1.6509	0	-0.8749	-0.5857	2	-4.0818	0	1	1	1	1	1	-1.2291	0.6740	2	2	1	2	3	3	0.4095	1	-0.2787
1	2	0	-1.8460	3.0264	2.3452	0	3	2	0	0.9123	-2.2562	-0.0969	-1.1576	3	2.1633	1	0.3676	0.0947	2	-1.1262	2.4842	1	0.8075	-1.3582	-0.5667	2	1	-0.2875	0	-2.7231	1	-0.4388	0	3	0.6736	0	-1.1739	0	2	0	0	-1.7497	0.1695	3	-0.2580	1.4690	3	-3.5463	3.0327	2	2.2658	3	1.2623	-2.2156	1	1.7486	0	-0.0049	1	0.0717	3	0	-0.1358	0	1	0.8605	-3.4202	-0.7202	2	0.4777	-0.2228	-1.1813	1	0.0807	3.9042	-8.5266	0.0530	3	0.4024	1.0765	0	0.9834	2	0	1	2	2	3	-3.3222	0.1970	3	3	0	2	0	1	-2.9382	3	0.7891
0	3	0	-1.0449	0.9781	-1.2389	0	1	1	1	-2.0076	-0.4057	1.2213	-4.0956	3	-1.5388	2	-0.7527	0.5830	1	1.3706	-1.3344	3	0.6888	0.8379	2.1960	1	0	-0.2191	2	-2.4963	2	1.8594	0	3	-3.3412	1	0.9601	1	2	1	0	-1.3456	-0.2232	0	1.5567	-1.1829	3	0.4449	4.2674	1	-2.1606	1	0.7610	1.1170	0	1.3736	3	-0.5517	0	1.4127	3	3	2.2323	1	2	1.4520	-3.5093	0.9004	1	-0.1243	0.1537	-0.3845	1	0.3878	2.6236	-3.9717	1.3028	2	-0.6881	1.5632	0	-0.9220	0	0	1	1	2	2	1.5908	1.8745	0	0	1	2	3	2	-0.5784	3	0.2760
0	0	2	1.1010	-1.4814	2.7493	3	0	0	0	4.0662	2.9794	1.4528	-0.2016	2	4.8452	2	1.2109	-0.4977	0	-1.9671	-0.2488	3	-0.1724	-0.0771	1.7469	3	3	-0.8568	0	-1.2691	2	-0.6146	1	3	-2.3032	3	-6.2559	2	0	2	2	0.9326	0.1669	2	-0.9288	-1.4430	0	-0.7430	1.2030	2	0.1896	1	2.3426	1.0171	3	3.3614	1	0.5100	2	-1.4546	0	1	1.5390	0	0	-1.9608	1.1624	0.8169	2	-1.6132	1.9761	-2.3970	3	3.5051	-1.3380	-0.6910	-0.5226	2	-0.5503	0.4760	0	0.0156	3	1	3	2	0	0	0.0252	-1.7447	3	2	0	3	2	2	-1.5943	2	2.2690
1	0	3	0.3848	-0.1852	-2.1901	2	2	0	2	-2.0667	1.2214	-0.3713	1.4339	1	-5.6674	0	-1.7076	-0.4998	3	1.7464	-0.6882	2	0.4152	1.5861	0.2014	3	3	-0.7866	1	-1.5580	2	-0.8405	2	0	1.2915	3	3.5688	0	1	2	3	-1.7392	-0.3635	1	-0.7186	-0.7293	0	-2.3795	0.1870	0	1.7024	1	6.8095	1.1579	3	-5.2168	3	-2.3378	0	-0.8666	0	3	-0.4662	3	3	-4.0648	-4.3177	0.7741	2	-1.4381	0.4965	-1.0306	0	-0.5409	-1.0843	-1.0536	-1.2674	1	0.3289	2.9184	0	4.0391	2	2	2	2	0	2	1.2321	1.5432	3	1	1	1	1	2	3.9949	2	0.2629
3	0	2	-0.2786	-0.0067	-2.0381	3	0	1	3	3.0087	1.1264	-0.0913	3.5876	3	-3.0384	0	-1.3382	-2.1988	1	1.7544	1.9816	0	-3.1868	0.8433	2.6267	3	0	1.0389	1	2.5963	3	-1.7505	2	0	-2.9325	3	-4.0390	2	1	1	2	2.4541	-0.2676	1	1.0269	2.1756	3	-2.1383	0.1893	0	-2.1370	0	-3.0628	1.2816	3	-1.6173	0	0.3796	1	3.6756	2	1	2.3670	2	0	-0.4242	-1.0969	0.8220	3	-1.9628	-0.7821	-1.2139	0	-0.8641	2.2502	4.9338	1.7316	1	1.3604	0.8066	2	0.5103	0	0	0	3	2	3	-2.0965	-1.0221	3	2	3	1	0	1	-1.0345	3	-0.3410
1	2	1	-1.0677	0.5379	-0.4791	1	0	0	1	0.2358	-0.6621	1.1751	3.4467	0	0.1934	1	-1.2946	-0.3127	2	0.0730	0.8251	0	-2.6856	0.0157	-2.2378	2	3	1.0313	2	-0.8917	1	-0.7969	2	2	0.3997	3	2.6370	2	2	0	3	1.1514	0.1464	2	1.3830	-1.0907	0	-2.7722	-1.7674	1	2.3528	0	-2.2555	-1.0585	2	-0.5761	0	-1.2787	1	-0.2714	2	3	-2.4976	2	1	0.9892	0.4847	-1.1184	2	-0.3290	-1.6493	-1.0904	0	0.1955	1.6547	1.1832	1.6910	0	0.0052	2.8258	3	-1.8526	0	1	1	1	1	3	1.7787	-0.5154	3	2	3	0	3	3	-1.3153	3	1.9681
0	2	2	-0.2145	0.0473	1.9739	0	1	2	0	-3.7987	0.6084	0.2046	1.2493	2	2.1007	0	0.5422	1.2458	2	-1.9098	1.4387	2	0.9120	1.5041	0.2509	2	3	1.6646	3	0.8527	3	1.4964	2	0	0.1356	1	4.3708	2	3	0	1	2.2019	2.4478	3	0.1553	-0.5162	0	0.6983	-3.6211	0	-0.1339	1	-5.2993	-0.0738	3	0.1156	0	1.8108	0	0.9684	2	3	-2.5529	3	1	2.1040	0.4278	1.4361	2	-0.4653	-0.1091	-0.5377	2	1.7207	1.8520	1.6867	0.6944	2	0.4709	2.1412	1	1.1753	3	1	2	2	0	3	-0.2199	0.2783	1	3	1	1	2	2	0.9238	2	0.5138
1	3	3	-0.0926	-1.5966	-1.3098	2	1	2	3	2.6293	-1.6178	-1.2382	-2.6436	1	-1.6387	1	-0.1233	2.5985	0	0.9710	-0.7497	1	-1.0936	-4.0615	-0.7623	1	1	-2.7470	0	0.1173	1	3.0956	2	3	0.9778	2	-1.4449	3	1	3	2	1.5283	0.1301	0	0.8730	-0.9077	1	-2.5090	0.3065	3	0.6947	2	-0.7919	-3.2523	1	-3.0014	2	0.9100	3	1.7838	1	2	1.5938	2	1	-0.9346	-0.2024	1.5673	2	0.5275	-1.5037	-0.2050	3	0.1495	-0.6224	0.9414	-0.2112	3	1.0098	2.5101	3	-4.2046	1	1	1	0	1	0	-0.3294	-0.2749	0	0	3	3	1	3	1.4547	1	-0.1442
3	1	1	-0.1321	0.5398	-0.6958	2	2	2	3	-3.2488	-2.3386	0.5608	-1.1099	0	0.3778	3	0.8234	1.5840	0	-0.3238	0.5152	3	-1.6000	-1.5049	-1.2576	1	0	2.7637	3	2.2446	0	1.9890	1	1	2.7416	3	3.8159	0	1	2	3	-3.4752	2.0132	2	-1.7380	-2.8093	0	-2.2923	1.0896	0	-0.5375	1	6.1686	-5.9651	3	0.7483	3	1.7955	0	-0.1464	2	0	0.2042	2	0	-0.1442	3.0930	-0.7188	2	-0.2903	-0.9799	2.2277	3	1.1014	1.8123	-5.5427	1.4763	2	1.1671	-3.0533	3	3.7980	2	3	1	2	1	2	0.0399	-0.3846	3	0	0	2	3	1	1.5412	3	-0.2202
2	2	1	0.7445	-1.1952	-2.0236	2	2	0	1	-0.3782	-1.4617	-0.2917	2.9965	3	-3.1600	2	3.1605	-0.0559	3	0.8562	0.5021	3	1.1771	0.1087	1.2444	0	3	-1.5096	2	-1.4519	2	-0.2698	2	1	-2.6488	1	2.2046	0	0	1	1	0.6053	0.4702	1	0.8770	1.8284	2	-0.5964	1.6799	3	-1.2167	0	-1.4950	-3.7648	0	-2.0131	2	-0.4209	0	0.0338	1	3	2.0673	0	2	0.3483	0.5781	-1.6176	2	-0.6251	0.8063	-0.1478	2	1.6926	1.3185	-1.1008	-1.0825	0	-2.1509	-0.6810	0	1.2396	2	2	3	0	2	3	-2.0027	-0.1823	3	1	3	3	3	1	-1.0027	3	0.8646
3	3	3	0.4117	-2.2563	1.0777	1	3	1	2	1.9650	0.5629	-0.4281	0.2273	1	-0.5957	2	-1.2742	0.5791	3	-0.6310	2.7805	2	-0.4563	1.1934	2.2383	2	0	0.7470	1	0.8424	2	-0.8005	3	0	1.8445	1	-2.7071	0	0	2	1	-0.7989	-0.5028	2	-2.1972	1.0325	0	-0.5316	1.2351	2	-1.0298	1	5.3810	0.9907	3	-0.0420	1	0.2545	0	-1.5678	3	0	-1.2626	1	3	0.5313	2.2562	0.0438	2	0.6045	-0.2616	0.1776	1	-2.3836	-0.0490	1.7516	-0.8597	0	0.1087	-1.2784	0	0.8025	3	0	0	3	1	1	1.4384	0.2188	0	0	3	3	3	3	1.4771	2	-0.9011
0	2	2	-1.0727	0.8227	-1.2420	2	1	0	0	3.7633	-2.2543	1.0073	-4.5261	3	-2.2331	1	0.6373	0.9929	3	-0.7670	-2.5628	0	0.7557	-2.8432	3.4270	0	0	-5.2492	0	-1.1826	3	1.7361	0	0	1.8989	2	-5.0198	3	2	1	3	-1.8070	-0.7804	0	0.9864	1.6610	1	-4.5200	-0.6759	2	-0.0093	3	2.0820	-3.2586	1	-4.0660	0	0.8988	2	4.7339	2	0	-1.3190	2	1	2.0702	2.6497	2.3849	2	-0.9655	-0.0406	1.8742	2	-0.0909	4.5153	-4.1317	-0.9644	0	-0.4156	-0.3723	1	-0.6483	1	3	1	3	2	1	-3.9956	-0.1465	3	1	3	0	0	1	1.5634	3	0.1157
1	1	3	0.1965	-1.8417	-0.2831	0	2	0	1	-0.3749	-0.5215	0.2927	-2.7430	2	1.2983	1	1.5605	2.3041	1	0.6670	-1.4321	3	0.5289	-0.7005	0.1434	3	1	0.9563	3	-1.8970	2	-0.9824	0	3	0.9203	2	-2.0340	2	2	0	3	-1.3183	0.5655	0	-1.3293	-1.9657	2	2.0121	-0.7596	1	0.8915	2	0.5492	-1.2204	3	1.6068	3	-1.4533	2	0.0410	2	0	0.7099	2	1	1.0195	-1.3249	0.6064	3	-0.9612	3.2004	0.8457	0	-1.2254	-0.6614	-2.9858	2.1454	2	0.3136	1.1952	2	1.6794	0	0	0	2	0	3	-0.9274	0.0621	1	3	3	1	3	3	-0.4922	0	-1.8322
3	1	1	1.1904	-1.5157	1.6503	2	2	1	2	-2.0387	2.5366	0.0849	-1.3498	3	2.0913	3	-0.1356	1.3114	1	1.7351	1.0041	0	1.0606	0.6561	-0.4916	0	2	-0.6754	3	-4.2283	0	-1.7957	1	2	3.0336	3	3.7042	3	1	3	0	-5.7755	1.7704	1	-0.6647	2.1585	0	3.6360	0.0381	2	1.4357	2	7.3890	3.0493	0	1.6533	2	-1.6997	2	-0.5192	2	0	1.0735	0	1	-0.2679	0.2249	0.9651	0	0.0467	1.6499	1.0429	2	-1.5255	3.0600	-8.2074	-5.0415	0	1.4139	3.2828	3	1.9099	0	0	3	1	2	1	-2.0445	-1.1020	0	0	0	3	1	1	1.9850	3	-0.8911
1	0	0	1.5358	0.4480	-0.9014	0	0	1	3	-0.1767	-1.9386	-1.8839	2.3551	1	-3.0163	2	-1.7117	-0.2115	0	-1.5934	-1.2233	1	-0.3100	0.8499	1.0663	1	2	-2.1178	0	-0.9720	3	2.9511	0	2	0.5118	3	-0.0565	0	2	0	0	-0.4740	1.0502	1	0.7459	2.8864	1	0.8995	1.5068	0	-0.6108	1	0.1690	0.5058	2	-3.8054	3	-0.1800	1	0.6525	3	0	1.0030	3	3	0.3183	2.0311	-0.6529	0	-0.5123	-0.5871	1.7751	2	-1.2746	4.9673	-2.7218	-0.4535	1	0.0535	1.1563	3	-2.3802	2	2	2	3	2	0	1.5857	-1.3626	0	2	2	3	1	1	-3.0333	3	-0.1639
3	2	2	-2.7730	-1.5539	-0.6345	0	3	2	0	3.3902	-0.6166	0.0674	-0.8820	1	-1.9040	1	1.5984	3.3430	1	-0.7914	0.5739	1	0.8121	-3.7995	-0.4042	3	1	1.8284	1	2.8913	1	-0.2790	2	3	-0.1953	3	-3.3790	2	2	1	3	0.2669	-0.7652	1	1.3464	1.3826	2	1.0841	-2.3855	2	0.2740	0	-2.2946	0.2312	0	-3.6294	2	-0.4661	2	-3.2694	3	2	-0.8228	2	0	0.1459	1.1980	-0.2628	0	1.5778	0.8094	1.4982	3	-1.2090	-4.1528	2.1177	0.6005	3	-0.9563	-0.2429	0	-3.8885	3	3	1	3	2	3	-1.9646	-0.7196	3	3	3	0	3	0	-0.5878	0	-0.0652
2	0	3	-0.8062	-0.4287	3.3350	0	3	1	3	0.0541	-2.3044	1.5454	-2.8761	3	1.6415	1	-5.8693	1.5368	0	1.3594	-1.2220	2	-1.0775	4.8754	-0.5761	3	2	-2.7230	0	-1.4295	1	-1.6270	0	0	2.7545	2	1.3244	0	3	0	0	0.0123	0.1768	0	0.0769	-0.0652	2	-0.7357	-0.8367	3	-0.2422	3	2.7774	0.0693	3	1.3893	1	0.1899	3	1.8073	1	2	-2.8658	1	3	0.4199	-2.9368	-0.8066	0	-0.3541	-3.3117	-0.8176	2	-0.0646	0.9024	0.4567	1.8886	2	-0.3491	-2.2959	3	1.2857	2	3	2	1	1	2	-0.5858	-0.0242	1	0	0	2	0	1	1.0237	2	0.5862
1	0	1	-1.0617	-2.4111	3.1886	0	0	2	0	2.4625	-0.2272	-0.1867	-1.1601	0	4.3136	1	-1.1301	-2.7263	2	-0.2983	-0.2698	0	1.3145	0.4526	-2.4494	2	3	-0.2040	0	0.4861	2	-1.1372	2	0	-2.1309	2	-3.3782	0	0	3	2	-0.3688	-2.2039	0	0.9656	0.8688	3	-0.4354	0.4035	2	1.9210	2	-1.0995	0.8027	2	5.0053	0	-0.9152	0	3.1975	1	3	-1.8148	3	2	-0.8088	1.1387	-0.1533	2	-0.6589	0.1278	-0.1921	2	2.0672	1.3985	-1.9831	-0.8262	2	0.0331	2.5956	2	-0.9870	0	0	2	1	3	2	-3.8682	-0.3258	1	2	3	2	0	0	1.5409	2	0.5876
3	1	3	-1.1569	0.9240	4.6296	3	2	3	3	0.8243	1.7315	-0.5631	0.6976	2	5.8530	2	-0.6425	1.9828	3	-1.1508	1.2578	0	-1.4314	1.1053	-1.2932	3	0	1.2009	1	-0.7628	1	-2.2769	2	2	-0.5197	2	0.4686	2	1	0	3	-1.8165	0.8448	0	1.5359	1.3468	2	1.2006	-0.7705	3	-0.5699	3	0.8719	4.5433	2	5.6713	2	-0.6802	2	-2.9023	2	0	-2.3810	3	2	0.4061	0.7034	-0.6611	0	-1.1226	-1.1803	0.7083	3	-1.6623	1.6380	-3.2469	0.7821	2	0.9176	-1.2813	0	-0.1450	2	1	2	1	3	3	0.9697	0.5390	2	3	0	1	3	0	-1.1030	3	-0.0187
0	2	2	1.3544	2.6242	-2.8049	1	3	2	0	1.1121	1.2130	1.1003	0.8660	1	-3.9317	3	0.4684	0.0016	2	3.2259	2.1308	1	1.0776	1.5398	0.7630	2	1	-2.8171	0	-0.6484	3	-0.7434	3	3	-0.5052	2	-3.0730	1	3	2	1	-0.8299	-0.4040	3	-0.3657	0.0404	0	-0.5679	4.0393	1	2.0764	1	0.0711	-0.1917	3	-1.4569	1	-1.5735	2	-1.4580	2	3	-0.5012	1	2	-0.5721	-1.8157	1.5601	2	-0.4152	1.1758	-0.1243	1	-0.7842	1.9922	-1.0126	0.4982	1	1.7312	-0.7843	3	-2.3738	0	0	2	0	0	1	0.6589	-0.8759	2	3	3	3	1	2	-0.2771	2	1.0830
3	2	2	-0.5815	2.0241	-0.6870	2	3	1	2	1.1248	-2.5004	1.6196	3.1924	3	-2.0434	1	-3.9877	3.4667	1	-0.4179	-1.5755	0	1.7323	3.5338	-1.3176	3	0	-1.7515	1	1.3593	1	-2.5444	1	1	-0.1533	2	0.5852	3	3	1	2	0.1848	-0.1978	0	-3.2625	1.4473	2	2.3946	0.1253	0	1.2678	1	4.4658	-3.4532	3	-2.9634	3	0.6601	3	1.9340	3	1	2.1128	1	2	-0.4449	-2.6523	0.0995	1	1.0443	-1.7605	-1.5676	2	1.9530	-0.4604	-0.6522	2.3127	1	-0.1872	-1.2804	0	0.9780	1	0	0	3	0	1	2.7481	0.3670	0	3	0	2	1	2	-1.5181	1	-0.2448
1	2	2	-0.0350	0.6960	-1.4984	0	3	0	1	-0.8458	-0.6827	0.4095	0.7221	3	-1.0265	2	2.3805	-0.0112	1	-0.7575	-0.6163	3	2.5719	-0.8461	0.4446	3	1	1.1760	3	0.7423	0	-0.9384	0	0	0.0283	0	-0.4774	2	2	2	3	-0.3646	0.2550	1	0.1008	0.2105	0	-2.8127	1.2381	0	1.8709	0	-1.0115	0.0359	1	-0.5861	1	-0.5568	0	2.8403	3	2	0.0696	2	1	-0.9402	2.3427	-0.1259	2	0.1959	-0.0895	-1.8361	2	0.1949	0.3575	0.1597	1.2589	3	0.6980	1.0834	3	6.2298	3	3	0	1	2	3	2.0084	-0.3781	2	1	3	0	3	1	1.4543	0	-0.3771
0	2	2	-0.3894	-1.5629	1.8206	1	0	3	1	-0.0772	1.3231	-1.5730	-0.5920	1	3.7196	2	3.1294	-0.4047	3	1.6288	2.4358	3	1.8255	-2.3736	-0.4529	0	3	1.4700	1	-1.4756	2	0.6989	3	0	2.1880	1	1.6039	1	2	0	2	2.1036	0.8659	2	-0.0246	2.0673	3	-0.3478	1.4362	1	-0.3225	3	-4.5466	0.9418	0	3.9129	1	1.1214	1	1.0943	3	0	-0.3269	2	3	-1.4886	0.0804	-1.7292	2	-0.2648	2.5783	-1.1790	1	1.7454	1.7306	4.1582	1.4275	1	-0.3681	2.1675	2	-0.2712	0	2	1	0	2	0	1.1426	1.0499	1	0	0	0	1	0	-1.2139	2	1.1371
2	2	0	0.0372	-0.6394	0.3697	1	0	0	3	1.2924	1.4459	1.6367	0.0111	3	2.2518	3	-1.2076	-1.6913	1	-0.2871	-0.7191	3	-0.2818	1.4982	-4.2142	3	3	-2.8822	0	1.3396	3	-1.3700	0	3	1.3529	1	-2.2096	3	0	3	1	-0.4536	-0.2324	1	0.5409	0.1475	2	0.5414	-0.3848	2	-1.2635	2	0.3984	3.0642	2	0.7209	1	-2.6990	3	1.4688	0	0	0.3930	0	1	1.5544	-2.7440	-0.6744	0	1.6489	-1.6691	2.3619	1	0.4516	-3.3990	-4.2708	-1.1659	3	0.6922	1.3398	3	-0.9926	0	1	3	0	2	1	0.1509	-1.7081	3	2	2	0	0	1	-1.7577	0	-1.4260
0	3	1	-0.5461	-0.2945	-1.9050	2	0	2	0	0.0093	4.5258	0.3921	-1.1982	2	-3.4974	2	1.9301	-0.4954	0	0.2405	0.7041	1	-0.7180	-5.3219	1.4020	1	1	-1.3718	0	0.0956	1	-0.1233	0	2	-1.5111	3	1.0431	2	2	1	3	0.2426	0.1971	2	-0.4094	-1.4995	1	-0.7709	-1.3592	3	0.4115	2	-3.6006	2.6670	2	-2.8720	1	0.9142	3	-0.1779	2	2	0.8753	2	0	-2.5359	4.8303	-1.5414	1	0.6672	-1.9736	-0.7760	3	-0.1936	-2.2725	1.2376	-2.5040	2	-0.3866	1.1002	1	0.5982	1	2	1	2	0	3	0.8758	-0.2687	1	2	1	0	3	2	-0.8690	0	1.1178
0	2	3	-0.8098	1.6170	2.3454	2	0	2	2	3.8950	0.9842	1.0020	-0.8388	2	5.1449	1	-1.0871	1.0389	0	-0.0317	0.0805	3	0.7510	-1.5100	0.1781	2	2	1.0298	3	0.1068	1	0.2954	0	3	2.2436	3	-4.1342	2	0	3	3	-1.2939	-0.1481	3	-1.5013	-3.5014	0	0.5356	-2.0063	0	1.4155	2	3.3187	-0.9928	0	4.6226	2	-0.3618	2	-3.4634	3	0	-1.1880	2	3	1.1875	1.2011	0.0807	3	-1.1305	-1.1217	2.0880	3	-0.8592	-1.5680	-2.1573	-0.4151	1	-0.0541	-1.0900	3	1.0798	2	3	1	1	1	0	1.1198	0.5683	0	3	3	3	1	1	-2.0002	0	-1.6437
2	2	1	-0.1910	-0.0896	1.0305	2	3	2	3	0.4068	1.5020	2.2366	1.8964	2	2.1045	1	-0.5542	2.6473	3	0.9326	0.4248	2	-1.1171	3.0478	0.8471	0	2	-1.3637	0	-2.5007	2	2.5415	0	3	2.2000	2	1.0278	0	3	0	1	1.6856	0.9223	1	-0.1514	-1.4007	1	-0.9172	0.1567	2	-1.3973	0	-3.1408	5.6944	2	1.9951	1	-0.2871	1	-0.1324	1	0	-0.3307	1	3	1.3246	0.4637	1.1020	1	-0.6694	2.7169	1.0947	3	1.2572	2.2492	2.7730	-0.6413	3	0.4143	1.0847	3	0.2820	0	2	0	1	2	2	1.4767	1.3812	3	0	2	1	0	2	1.4221	2	1.3308
1	2	3	0.8089	-0.5939	0.5813	2	1	1	0	1.8345	0.0381	0.2671	5.6806	1	0.2456	3	-3.6233	1.9207	3	-0.9368	1.6655	0	-1.1180	2.2653	1.0438	0	3	-0.5116	0	1.2147	0	-1.7173	0	2	0.7386	2	-3.6269	3	2	0	3	-1.0111	0.5762	3	3.2268	1.1491	2	-0.6899	-0.1284	3	1.4891	3	-3.2132	-0.8965	2	-1.0408	0	0.3676	3	0.7616	1	1	0.7757	3	2	-0.0451	1.8542	-0.2627	3	-0.4011	0.2152	-0.1223	2	0.9136	-0.0562	-2.5642	-1.3997	2	0.2540	3.0189	0	0.0318	2	0	1	0	2	3	-1.7157	0.2954	3	0	3	3	0	1	1.4300	0	0.5759
0	3	1	-0.3382	0.1733	1.1927	2	0	2	0	1.4456	-0.9471	-0.5700	-0.7018	2	1.9355	2	1.0696	-1.4174	1	1.5596	1.7602	0	-1.0347	0.7339	0.5923	2	2	-1.3426	0	0.1959	2	1.0909	3	1	-0.8376	2	-2.8138	1	1	1	0	0.8995	-1.0037	0	1.1643	1.3860	3	-1.1978	-2.2526	3	-1.2457	2	-3.6417	-6.8949	0	5.1459	3	0.2201	2	-1.5509	2	3	2.5288	3	2	1.5995	-0.1283	0.1390	3	-0.3898	-0.2470	1.0062	2	0.2149	3.6612	-0.3879	1.6942	0	1.0438	-0.1829	0	1.0827	3	0	2	2	0	2	2.0928	1.6318	2	2	3	0	0	2	0.1540	3	0.4264
2	1	0	0.3067	1.3828	-3.5128	1	0	2	0	-3.4031	-0.6842	-1.8474	-0.0666	0	-7.7811	2	0.1389	-0.1301	2	0.2654	-0.7868	2	0.5311	0.4247	-0.0815	1	1	0.5283	3	-2.1251	2	1.5042	2	3	-0.3835	3	3.7753	2	1	3	1	-0.8084	0.3954	1	-1.3740	1.7221	0	-0.5717	-1.7560	0	-0.8163	3	0.6271	-1.8410	1	-5.7935	0	1.2848	2	2.6798	3	1	-1.6680	3	0	2.3112	3.2603	-0.4570	0	-1.2289	1.2488	0.6584	0	-1.2223	1.5825	-2.0764	-2.3740	1	-0.5269	0.7382	0	3.0235	1	2	2	0	1	3	-0.6134	-0.4067	1	2	2	1	2	3	-0.1850	3	1.4397
0	2	0	1.1590	-2.6615	-0.1601	1	3	2	2	1.5156	1.6016	-0.8545	0.8118	1	-0.3973	0	1.2874	-0.0913	1	-1.3621	-0.5881	3	-0.4197	-1.9826	0.8218	3	3	3.0803	1	-0.7044	0	0.5907	0	3	-1.5396	3	-1.0001	0	0	1	2	0.7384	1.0046	1	0.7809	1.3564	0	3.1238	-0.7724	0	-0.6072	0	-1.2890	-0.3040	3	1.0588	2	-0.3356	0	-3.7033	0	3	0.5962	2	1	-1.1648	1.1381	-0.4716	1	-0.8931	2.3519	-1.0571	2	1.7692	0.9427	2.4768	0.4833	3	0.5713	3.1156	1	-0.5972	0	3	1	0	2	2	-2.1403	-0.2249	0	2	1	0	0	1	-0.1338	3	0.0447
