
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2	0	1	0.3821	0.4766	-1.2395	0	1	1	2	1.4422	1.0184	1.1291	1.8482	3	2.5540	1	-0.1968	-0.1105	2	1.8448	0.9409	1	-2.1434	-2.0185	0.9882	2	0	-0.1960	0	-0.2124	2	-2.0784	3	1	-2.9226	2	2.6291	2	0	1	2	0.1579	2.2136	2	-0.2795	-0.4481	2	0.1963	-0.6733	0	2.7851	2	-0.9509	-3.1400	0	-2.9537	0	2.0003	0	1.6226	0	2	0.0348	1	3	0.0463	0.2089	1.5655	3	-0.5348	2.3913	2.0507	2	0.6530	-0.0118	-0.1277	2.3833	2	-1.3178	2.4295	3	0.1503	1	3	3	2	1	2	-0.3507	2.1337	1	1	1	1	3	1	-1.0540	2	0.8897
2	2	0	-0.7719	-0.4023	0.6947	2	2	0	1	-1.0364	0.3956	-1.1058	0.5639	3	-0.2615	2	0.7261	-1.4907	2	0.8768	1.4025	2	1.2041	-1.1196	2.1287	3	0	0.8283	1	0.2929	1	1.1480	3	2	-0.7384	1	2.6707	0	2	1	3	1.3301	-3.2254	3	-0.9834	4.3199	0	-0.2824	-0.0701	3	-1.6701	3	2.9259	-0.5555	2	-0.8482	3	1.4012	1	-1.6884	2	2	0.5514	0	1	-0.8405	-2.2262	-0.3346	0	-1.5925	-0.1150	1.1753	1	1.0642	-0.3495	4.3651	0.5841	2	3.0170	1.0408	2	-0.7681	0	3	2	2	3	0	-1.8301	-1.6479	0	3	1	0	3	1	1.7414	0	-0.6032
1	0	3	0.0600	-0.0721	0.5303	2	2	0	3	0.1957	2.8839	3.6066	2.7236	3	-0.4305	2	-0.0152	-2.5905	0	1.4519	0.1761	0	-0.7956	-0.4356	1.2672	2	3	-0.2590	2	0.7818	0	0.7425	1	1	4.5631	1	2.0066	3	2	3	0	0.6146	0.1108	0	-0.2242	0.6047	3	0.4583	2.1309	2	-0.5632	0	1.2770	-2.2674	0	-0.1518	2	-1.2894	3	1.9106	0	0	-1.1084	0	0	0.3828	1.6406	1.7208	0	-0.5189	-3.0284	1.3096	3	0.5854	1.4061	1.4529	-1.0192	2	1.5399	0.8097	3	0.5263	2	3	0	3	1	1	4.4873	0.4821	2	2	3	3	1	2	-2.2534	2	-0.8113
3	2	2	-0.6816	-1.1401	-0.5362	3	3	3	0	0.2788	-0.6523	1.8529	-0.2577	3	0.7476	1	-0.4709	1.0902	0	-0.6756	-0.0849	3	-1.3143	1.7255	0.9554	2	2	-0.8145	1	0.4499	0	-1.0370	2	2	-0.7329	1	0.1366	2	3	2	3	2.3056	-1.9638	1	-1.2399	-1.6434	1	1.0233	-1.6094	1	-1.8375	1	2.7269	-2.3131	3	-1.1944	1	-0.2262	3	-0.3163	0	2	-0.2752	3	1	-1.1159	-1.7297	0.2395	2	0.2863	-0.6206	-0.5278	3	-3.2828	0.1933	1.7257	0.0248	2	2.5903	-0.8488	2	0.9962	2	2	3	2	2	0	-2.0467	-2.5818	1	1	0	3	0	3	-0.1473	1	0.5778
2	3	3	-0.8839	-0.8586	1.0526	1	2	2	2	1.0602	1.2712	1.3428	-1.1679	0	-2.7709	2	1.4079	0.2142	3	-0.7854	1.1329	3	0.1195	3.5737	2.3943	0	3	-1.6528	2	-1.1502	3	-0.6329	3	0	-2.8246	1	1.4804	0	1	0	1	1.3157	-0.9803	0	-1.6045	0.7933	1	1.3484	0.5831	1	2.3414	1	2.1562	1.1072	3	3.1419	2	4.8256	0	1.7280	0	1	-0.2433	3	2	3.2698	-1.0470	2.2720	2	-0.9141	1.4324	-1.6117	0	-3.1047	3.4821	3.0536	1.6026	1	-2.2728	-0.5999	1	-0.2533	2	3	3	0	0	1	1.1489	0.2331	3	2	0	0	2	0	4.0197	0	0.6115
1	3	0	-1.5075	-0.6491	-0.1985	3	3	3	1	0.3537	0.5857	-1.4292	1.8570	1	0.1723	2	0.6046	2.2652	0	0.1042	-1.1178	0	-0.3733	1.8165	2.7358	2	1	2.5732	3	-2.1212	0	0.8662	0	0	-4.2586	3	0.1988	0	0	0	2	3.9174	0.5823	1	-0.0516	-4.4991	1	-1.6750	0.1594	2	-0.2000	3	7.2831	1.2877	3	-0.8335	0	-1.8172	2	1.7789	2	2	-0.2792	0	3	1.1157	-0.5098	0.3403	0	0.1034	-0.0676	-1.7252	1	0.2263	-0.6278	7.2775	-0.8758	2	-2.4756	-2.7704	1	2.5946	3	1	1	1	0	0	-1.2877	-0.5526	1	0	0	3	2	0	-1.2024	3	-0.9221
0	1	1	1.6523	-0.6951	0.0889	2	2	1	2	-1.8941	-1.0315	1.5023	0.2582	1	-2.9142	0	0.1093	-1.3063	3	-0.0992	1.7283	0	-0.4697	0.3263	1.7315	2	3	0.4218	3	-1.0552	0	1.4917	0	2	2.3402	3	-3.8300	1	3	1	1	2.1999	2.5820	1	0.0028	3.8659	1	-1.2597	0.0484	0	0.7858	1	2.1241	2.2813	2	1.0358	3	1.0843	0	1.0851	1	3	0.3037	1	1	0.7017	-0.0142	-0.9878	3	-0.2108	-1.0421	-0.0371	2	-1.4235	-1.6242	0.8896	0.1763	0	-0.1958	1.0530	2	-1.3657	3	1	1	3	0	2	0.3697	0.3691	0	2	3	1	2	2	-0.6228	3	-2.4875
1	3	3	-0.1525	-0.2192	-2.1073	0	2	2	1	0.1595	2.5847	-0.1510	-0.0716	0	3.8127	0	1.3583	-1.8701	2	1.6943	-0.2691	2	-1.5676	2.5550	-0.3190	3	1	0.5662	1	2.9464	1	0.8271	2	0	-0.9794	0	1.1268	0	2	1	1	0.0573	1.5265	2	0.9577	-0.7683	3	0.9692	-1.0859	3	1.6047	3	1.1363	-5.7711	3	-3.3986	0	1.2300	0	5.0015	0	2	-0.4748	3	2	1.1085	0.2922	-0.9036	2	1.9164	1.5639	3.4668	0	2.3897	-3.4871	1.3149	-1.2222	3	2.7795	0.2651	0	2.4780	1	1	3	2	1	0	1.6598	0.9770	3	2	1	2	2	1	2.2643	3	-0.8892
0	1	3	-1.7599	-0.8995	-1.4564	0	2	0	3	-0.2394	0.2698	0.7685	-1.8774	0	-0.0124	0	1.1050	-1.7848	1	-0.4693	-0.6792	0	0.8238	1.5249	-1.0043	1	1	0.5359	1	0.2008	1	-1.5239	2	3	0.7826	0	-1.6286	0	2	0	1	-0.2184	-0.8781	0	-0.9036	0.0975	1	1.0433	-0.3141	2	3.0292	0	-0.8883	-1.5006	1	-0.7530	3	-0.2464	0	1.2018	0	3	-1.8466	2	0	1.6827	0.4858	-1.9574	3	-0.3752	1.7938	2.0392	3	-0.5266	-1.9584	-1.9527	0.0118	1	-0.7545	-1.6531	1	0.8950	0	1	1	0	2	1	-1.1982	-0.0815	1	3	2	1	2	3	-0.8655	3	-2.3109
2	3	1	0.3898	1.3295	-0.7781	0	2	1	2	-0.0788	1.5251	0.7744	1.5732	3	1.9958	3	2.1190	1.8822	0	1.4534	-0.6756	2	-0.4711	3.1871	-1.9185	1	0	-0.1643	2	-1.3727	1	0.3170	2	1	-2.6314	2	0.1118	0	2	1	2	-1.7329	0.5032	3	0.2786	3.7257	3	-1.0749	-1.7343	3	1.1342	1	-2.1503	0.0504	2	-0.3884	3	3.4982	2	3.0758	0	1	-0.1714	3	0	0.5755	-0.3660	1.0208	3	-1.6337	-1.1447	-2.5280	3	2.0978	-2.3705	-2.2273	-1.7753	3	2.4772	-0.3568	2	2.1287	2	0	1	2	3	1	-0.9114	-1.4896	2	1	0	0	0	0	0.1302	0	3.6358
2	1	3	1.9925	0.2465	0.6448	3	2	0	0	-1.1238	-0.1809	-0.9087	-0.9668	3	0.9058	1	-2.4197	6.5923	3	-1.6956	0.2119	1	-0.4346	-0.5083	-0.5435	3	3	-1.9395	0	-0.4959	1	-0.6235	1	2	1.6264	3	-1.7796	2	0	1	3	-0.8039	0.6754	0	-0.2769	-4.5492	2	0.9816	0.9866	1	-2.8751	2	-0.7190	1.2046	1	-1.3241	3	-2.1766	2	-1.7576	0	0	-3.4811	3	0	-1.8421	-1.8822	-1.1897	1	-1.3391	-2.0255	-0.1345	3	-0.0127	0.5014	-1.9368	-1.8207	3	0.7234	-0.2890	3	0.3864	1	3	3	2	2	3	2.6763	-0.0074	3	1	2	0	0	3	-0.8567	0	-0.1243
0	2	2	0.4219	-0.5958	-0.2365	0	1	1	2	0.8748	-0.2871	-2.5812	-0.4815	2	1.7678	2	0.1500	-1.3137	2	2.3541	-0.7532	3	-0.5724	1.9024	-2.0895	2	0	2.0429	3	0.2014	0	2.5237	2	3	1.7006	3	1.4779	0	1	0	1	-0.0330	2.6323	0	0.7672	1.2142	1	-0.4318	0.3120	3	-0.4498	1	-2.0034	2.5954	3	-2.7888	3	2.1488	2	0.8060	0	0	2.5308	3	2	0.5395	0.1924	-0.9520	1	2.0393	1.3047	1.3653	0	-1.0086	-0.2699	0.0706	0.7868	2	-1.4134	-2.6726	1	-0.3088	2	2	3	0	2	2	-1.3822	0.1695	0	1	1	0	1	3	-1.3398	3	-0.7526
0	1	1	-2.1202	-2.9193	1.1554	2	1	2	3	1.4857	-1.8072	-0.2961	1.2643	2	-5.4610	2	0.2145	1.8336	0	-2.4203	0.3532	0	2.6047	2.9596	-1.9286	1	1	-0.4774	0	1.9714	2	1.0467	3	2	-0.3980	2	0.3753	2	3	0	1	0.5639	-2.1142	1	-0.6731	0.6732	3	1.0094	-0.1923	2	5.2528	2	0.6248	1.4592	1	3.2437	1	-1.5168	0	-2.0834	3	1	-2.2863	3	2	-0.5497	-1.4196	-1.4636	2	-1.9150	-1.0252	-3.6467	1	-2.5229	-1.4771	3.0572	2.7519	2	-0.1510	0.3230	2	-0.0500	0	3	3	1	3	0	3.4348	-0.7682	3	1	0	1	1	2	-0.0402	1	-2.4597
3	3	1	3.5849	-0.1290	-0.4132	1	3	0	1	1.3409	-0.1633	-1.9937	0.4572	0	-1.9672	0	0.9274	1.1221	2	-1.3899	-0.6135	3	0.7098	1.6699	0.0707	0	1	1.4711	3	0.1833	2	-2.8589	3	2	-0.3185	0	0.3562	2	1	0	2	2.8541	0.0403	3	-0.5378	-2.3139	2	-0.4960	-0.2430	3	-0.5467	3	4.0529	-0.3955	1	1.0940	3	-1.2542	3	1.4515	0	2	-2.2491	3	1	2.0650	-2.0933	-0.3933	0	0.7947	2.1686	0.5144	3	1.3624	-1.0569	1.1570	2.1397	2	0.9362	2.6484	1	0.6828	1	2	3	0	3	0	-0.9257	0.2943	3	1	3	0	0	3	-0.9705	3	1.3184
1	0	1	-2.9836	0.7201	0.5479	0	3	0	1	-1.4611	1.0678	0.8202	-0.6564	3	-3.2731	2	-1.8255	-0.5622	1	0.3302	0.8330	2	0.0152	-0.0395	-1.0719	1	3	1.4000	0	-1.5984	2	0.6096	2	1	0.2357	0	-0.7925	0	3	2	0	1.4051	-0.9290	0	0.5575	2.6391	3	-1.8229	0.6913	2	-1.0855	1	-0.3889	-1.5556	3	1.8040	3	-2.6172	2	0.8579	3	0	-2.1282	2	0	-3.0398	-1.4249	-0.7047	3	-1.2947	-0.6513	-5.3548	2	1.5263	2.4331	1.5515	1.5687	0	0.7658	-1.1331	1	-1.1593	3	3	3	3	3	2	3.0783	-0.0083	2	3	3	3	1	0	-1.6064	1	-0.5360
3	1	0	-0.7736	1.1050	0.8039	0	1	0	3	-1.0327	0.1112	-1.1831	-0.5068	1	-2.9944	0	0.1899	-0.0062	2	-0.1523	-1.3162	2	-1.1043	-2.1750	-1.3280	1	3	1.3254	0	-0.0104	1	-0.6836	0	1	-1.7965	1	-0.0492	0	2	2	1	-3.4500	0.5248	2	1.1052	-0.0133	3	-0.0027	-0.1910	3	1.7385	1	-3.1112	0.5442	0	2.4559	1	0.2559	3	-0.6803	3	1	-0.5670	0	3	2.0621	0.6601	-3.1583	1	-0.5669	0.1351	-1.0693	0	1.5169	-4.8147	-2.4577	-0.2536	1	-0.5009	-0.4662	0	0.2070	3	3	1	1	3	3	4.0509	1.7402	2	1	0	2	0	0	-1.4855	3	-2.1420
1	1	3	1.0364	0.6010	1.2255	0	1	0	2	2.2928	0.7708	-2.4895	-1.5707	3	0.2200	2	-0.6172	-0.7644	3	-1.4395	-2.4904	1	-0.6303	-0.3187	0.0192	0	3	0.9691	0	3.5085	2	-2.1697	2	1	1.1732	3	1.9154	0	0	0	2	1.3365	-1.7088	1	-0.3298	-0.5464	3	1.9394	-0.7829	1	2.1429	0	4.0157	0.0024	0	0.2427	0	-4.7427	1	-0.7596	0	0	0.3592	0	1	0.7214	-1.1535	3.4274	2	0.5492	-0.4486	-1.2413	0	-2.0133	0.5314	2.3358	0.3908	3	-0.5755	0.7702	0	-1.1769	1	1	2	1	2	0	-1.1419	1.2950	0	2	0	1	1	1	4.5387	2	-3.6194
3	1	1	1.6906	0.4947	-0.9740	0	3	0	0	0.1280	-0.2292	-0.2641	-1.2408	0	1.6053	2	-0.0626	1.8082	2	1.5703	1.0955	0	-1.1132	-0.9082	0.5420	0	3	1.5659	3	-0.1672	2	-1.0916	3	1	-1.8571	2	0.4522	2	3	0	2	1.5322	0.1153	0	-0.4218	-1.3637	3	-0.6227	-0.5831	1	-2.5903	2	2.7518	-1.6952	0	-0.6998	3	2.0765	2	-3.2092	3	1	-1.0317	1	1	0.7660	1.4388	-0.1534	2	0.1613	3.1789	-0.0525	1	-3.2392	1.7454	0.4135	0.3130	3	-1.7331	0.2433	2	-0.1542	0	1	1	1	0	1	-1.0231	-0.3631	2	1	2	2	2	2	1.3521	0	-1.5735
1	1	1	-0.1783	-0.0784	-0.6582	2	3	3	0	-0.3903	-1.5898	2.2849	0.2371	0	0.1046	2	-0.4310	2.3646	0	0.4039	-0.2381	2	1.5156	-3.8903	-2.2866	3	2	-0.3817	3	-0.1763	3	-0.7702	0	1	-1.5961	1	0.7781	1	2	3	2	-0.9349	-0.4425	2	-1.8477	0.1563	2	1.0195	-1.1324	0	0.5172	3	0.0311	2.3700	0	-0.1634	3	1.9680	3	-1.8936	2	2	-0.0906	0	3	0.7625	-0.6405	-1.6171	3	0.0199	0.0296	-0.1813	1	-1.2148	0.4885	-0.8518	-3.6215	3	-0.1102	-1.6032	3	0.8487	2	3	1	3	0	3	-0.7026	1.3249	0	1	0	3	0	3	1.6735	0	1.4954
0	2	1	2.4589	-0.1506	1.1857	2	2	2	2	0.3880	0.1145	-1.1935	1.2988	3	-2.0622	3	-0.0180	3.0059	1	-2.3657	-0.0937	3	-0.7621	-0.7325	0.8173	2	0	-1.6369	2	0.7963	2	-1.9214	3	0	1.2380	2	1.9516	2	3	0	0	1.5054	0.4122	3	-0.1729	1.0842	2	0.6278	1.4487	1	-0.5473	3	1.0344	1.1211	1	0.1767	1	-0.6483	1	2.6974	1	3	2.1066	1	0	1.9801	-1.8911	-1.4931	0	-0.2671	-0.6329	3.4799	3	0.8164	0.3934	0.6676	0.8794	2	-0.6953	-1.1293	1	-0.5623	1	3	1	1	3	3	-0.0880	1.4891	3	1	3	1	0	1	0.5357	3	0.2694
1	1	3	0.0661	2.0703	0.6753	0	1	3	3	1.9105	0.3981	-2.0529	-1.6720	0	0.1599	0	3.1179	-0.5863	3	0.8721	1.8093	1	2.2472	2.2967	0.9244	0	2	-0.3446	0	0.8234	3	0.5315	1	3	-0.7591	1	0.6457	3	0	1	2	0.8605	2.7502	2	-0.4661	-1.4850	2	0.7816	-0.4086	2	1.0577	2	0.6254	-2.0786	1	0.5754	1	-3.0235	2	3.2749	3	2	-0.9931	0	1	-0.5969	1.2055	-1.0539	0	-0.0785	-0.0713	-2.4278	2	1.1335	-3.1769	1.8460	1.2656	3	-1.0079	0.8804	0	0.4629	1	0	2	2	0	3	-0.8593	-0.7404	0	0	0	0	3	2	1.6290	3	3.1337
0	0	3	0.6872	-0.6505	-1.0366	3	3	3	3	0.6925	-0.7845	2.3934	-0.9483	2	0.9109	3	-0.0801	-0.7174	0	0.3014	-0.7162	2	0.9491	-1.2865	-0.6286	0	2	-0.6022	2	0.2477	1	-1.9017	3	3	-2.0135	2	2.6685	3	2	2	3	1.1150	-0.5250	2	-0.9669	-1.2466	0	-2.2284	-0.9879	0	0.9378	1	3.7479	-1.3035	1	-0.7594	0	-0.3404	3	-1.1018	2	2	1.0943	1	0	-2.6932	0.7471	-2.5536	2	-2.7026	1.3691	1.2355	3	-1.6575	0.8203	0.9817	-0.3226	1	-0.4139	-0.8745	1	2.5327	3	1	1	3	2	3	-3.2166	1.4991	1	2	2	1	1	3	-0.3550	1	1.6905
2	1	3	1.8073	-1.1027	0.2858	0	1	2	2	1.8392	-0.4555	0.2775	1.3298	1	3.4500	3	-1.5102	2.1452	1	-0.5114	-1.1520	0	0.2351	-2.7777	-1.0002	1	1	1.3246	1	-0.4195	3	-1.9876	2	2	-0.3719	2	2.2127	3	2	3	3	-3.1448	-0.8132	1	0.0302	-0.5311	2	-0.2909	0.8764	1	-0.6703	0	-4.3819	-1.5069	1	-2.1771	1	-0.1975	2	2.6659	2	3	0.5975	1	3	0.9741	-0.3718	-0.9940	2	0.9033	0.4431	2.5710	3	-1.1688	0.5052	-5.6246	-0.6331	3	-1.9936	1.2646	2	-0.6078	3	2	1	2	2	1	-1.1904	0.1615	1	1	1	1	2	3	0.5910	1	4.0560
0	2	0	1.9360	-0.0386	2.8254	2	2	0	0	-0.9479	1.1650	-0.8729	-0.1232	1	-1.3339	0	-3.2976	1.4673	0	0.0230	-0.8528	3	0.0206	-4.3936	-0.3418	3	3	0.6418	3	-1.3275	1	-0.5726	2	2	0.5400	1	-1.1476	2	1	0	2	-1.4895	0.1123	2	0.2297	-3.5730	3	0.2169	-0.3878	1	-1.4256	1	-1.0425	-1.9751	0	1.2273	0	2.3530	0	0.0404	2	1	-1.1605	1	0	-1.6572	-0.4847	0.7195	0	-0.8865	-0.9289	-0.3079	1	-0.1410	0.6085	0.3089	-0.8638	1	2.4075	2.4461	1	-0.3942	2	2	1	1	3	2	-0.9217	0.8123	2	1	2	0	2	0	1.3958	3	-1.2859
2	0	2	1.8944	0.0073	0.7715	0	1	1	3	-0.6538	0.2419	1.2705	-0.5400	0	-1.1894	1	-0.8082	1.2767	0	0.7400	1.7377	2	1.6880	-0.7800	-0.1125	0	0	-0.8023	2	-0.3412	1	0.4218	2	2	-1.2864	2	-2.3551	3	2	2	1	-0.6049	-1.7442	0	1.0271	-1.6454	1	0.1490	0.8877	3	-3.7891	1	-1.2143	-2.2701	3	0.3191	3	-1.2500	0	1.9837	0	2	0.7593	1	2	-1.9099	-0.4737	-3.1267	3	1.5792	-0.4435	-0.1512	1	-0.6710	2.3315	0.5725	-1.4695	1	2.0947	0.5778	1	-0.4645	2	1	2	2	3	0	1.0652	-0.0722	1	1	3	2	2	1	0.1286	1	-2.1910
0	2	2	0.3348	-0.4134	0.9783	1	0	3	2	-0.2931	-0.0205	0.0565	-1.4001	1	0.3906	1	-0.2578	-2.2220	0	-0.6537	0.2683	1	0.7470	2.2430	-1.9992	1	2	-1.3732	0	1.4937	0	-0.4204	2	3	2.4101	0	0.8292	3	2	1	2	-2.3857	-0.1174	0	-0.8577	-1.4559	3	-1.1891	0.8583	2	0.5464	3	-2.7921	-3.9388	0	-0.0709	0	-2.3085	3	0.7657	2	0	1.5360	2	2	-2.5871	0.9461	-3.4913	3	-0.2520	1.0739	0.3991	0	-3.9085	-2.5734	-1.5596	-0.2855	3	-3.7870	-4.2707	1	0.3579	0	2	0	0	2	2	0.2960	0.3640	1	3	2	1	1	3	-1.3442	3	-2.0883
2	1	1	-2.2437	1.7619	-2.1592	1	3	1	2	0.9479	-0.0662	-0.3589	0.7938	0	2.8405	2	-1.0952	-0.5852	0	-1.1221	-0.2719	0	1.2554	-0.6379	-1.4889	2	0	-1.2209	2	-1.4486	2	2.2756	3	2	0.3787	0	3.8013	2	2	0	3	0.8854	1.7254	0	-0.7573	2.4786	0	-0.9201	-0.1586	1	0.9112	3	0.1443	1.4181	3	-1.9388	2	0.7941	2	-0.0896	1	3	0.5890	1	3	0.3178	-0.0370	0.0969	0	1.1114	1.3180	-1.6804	2	-2.4059	3.3322	-0.3001	0.1311	0	-2.4574	-0.2761	1	0.1280	2	0	1	0	2	0	1.8145	-0.4312	0	2	1	0	1	3	2.1989	0	-0.5207
2	0	2	2.0898	0.5231	-0.2005	2	1	1	0	0.2647	-0.9720	-2.2352	-1.2374	1	-0.3285	2	-0.8984	-0.9784	3	-2.8027	-0.6715	3	-0.5458	-1.0228	-2.3955	2	3	0.3957	2	-0.4165	3	-3.6868	0	1	-0.4221	3	1.1402	1	3	0	0	0.1148	4.9316	3	-0.1878	1.2044	3	-1.1978	-1.2954	0	0.9180	3	-0.3882	-0.3009	0	-0.5067	3	-3.8188	0	1.3001	1	1	1.3368	1	3	-0.2813	3.2356	1.4932	1	-0.3792	0.2511	-0.1163	3	-0.7081	2.4199	2.4668	1.4999	0	3.0129	2.6020	2	-0.2110	3	3	1	0	0	2	-2.0192	0.0181	0	2	0	1	1	3	-0.5972	0	3.9570
0	2	3	-0.2724	1.4012	1.8127	1	1	2	3	0.2759	-0.5204	0.8847	-0.1465	3	-3.3888	2	1.1763	-2.9773	1	-0.0764	-0.6021	3	2.0315	2.0695	0.9098	0	1	-1.1107	2	1.4246	0	-0.5792	3	2	-0.5528	3	-0.0616	3	3	3	0	-0.4420	1.4184	1	-0.8651	1.7068	2	-0.0941	0.3173	2	0.1568	2	-3.2380	2.4375	1	3.9737	0	-2.2457	3	-0.8111	3	1	1.3254	3	3	2.5702	-1.5835	-2.2824	2	0.9506	-4.1131	2.8646	2	-1.0390	0.4478	-1.7903	2.2663	1	-3.9720	2.0291	2	-0.7007	1	3	3	1	0	1	0.6944	-1.4534	2	2	0	1	1	1	-0.7693	1	1.2645
3	0	3	-1.3587	0.5483	-0.4573	1	2	1	1	-0.9293	-0.6955	0.9635	-0.0040	2	0.8214	2	-1.0739	3.1234	2	1.0422	1.2415	3	0.4623	0.0121	-1.5501	3	0	0.1312	3	1.4440	3	-0.4685	1	1	1.9113	1	-2.9061	0	1	2	3	-0.1003	1.3467	0	-0.6107	0.0885	2	0.1702	-0.2124	1	-1.4411	0	1.5398	-0.2708	1	-0.9695	2	0.8136	1	-0.9298	2	3	-0.0579	2	1	1.5228	0.2576	1.3036	0	-0.1332	0.6475	-1.6697	0	1.6170	-1.5187	2.1595	1.6916	1	2.4623	1.2621	1	0.4058	0	3	1	3	1	2	1.3556	-0.9122	0	1	2	1	3	1	-1.9642	1	0.4205
0	1	3	0.1588	-0.4017	-1.6535	0	1	3	1	0.7878	0.1730	1.8293	2.3578	2	2.9897	2	-0.2074	1.6363	0	2.2731	-1.7424	3	-1.4748	0.1358	-0.7928	2	2	-1.2984	0	-2.6387	3	0.3580	1	0	0.9326	2	0.5420	2	3	2	2	-0.5281	-0.3903	0	-1.0873	-0.4790	1	-0.5225	0.6608	1	-2.0166	3	0.7374	1.1153	1	-3.3555	0	0.7086	0	0.1114	3	3	0.0578	2	1	-0.5359	-3.2263	-1.6391	1	3.0019	1.1490	-0.4235	0	-1.0249	0.7959	-1.3058	0.2272	3	0.9127	-0.3377	2	-1.2910	3	0	0	2	2	3	-1.4785	-1.7959	1	1	1	0	3	3	3.2853	1	-0.2736
3	1	1	1.9365	-1.1366	-1.5300	2	1	0	3	0.9718	0.5566	-0.1706	1.9958	2	5.6792	0	-0.2656	0.0710	3	2.3865	-2.3412	3	4.3831	-0.4858	1.2729	3	0	1.1819	3	0.8979	3	1.7127	3	2	-0.5725	1	1.9134	3	1	3	3	-1.2301	0.0134	1	-0.3819	1.8273	2	0.0143	-1.0913	2	-1.0972	3	-3.3948	0.5126	1	-5.3145	0	3.5598	0	-0.1237	3	0	-2.2171	0	3	1.8651	-1.0961	-2.3643	1	-1.3979	0.7368	0.6368	2	0.1176	-2.1435	-0.1349	1.6374	3	-0.3949	-0.0951	1	0.7003	0	0	1	3	0	1	0.6640	-0.7491	0	0	1	1	0	2	0.3651	3	2.2394
2	0	3	3.0010	-1.7874	1.8849	3	0	1	2	1.4384	0.9864	0.8514	1.7197	3	-3.5939	0	0.4067	1.7090	1	-3.2590	-0.8847	3	-0.6421	0.9660	-2.4908	1	0	2.1056	1	0.3951	2	-2.3837	1	2	-2.1403	2	-0.7591	1	3	3	1	-1.7560	2.6813	2	0.7197	1.1190	2	-0.6209	-0.0950	0	1.0613	0	-4.2772	-2.2224	1	0.8990	3	-1.1247	1	0.1115	0	2	-0.7528	0	3	-3.4070	-0.6661	0.9708	1	-0.5768	-1.0328	3.3511	2	-1.1035	-1.6338	-1.6318	2.6101	1	0.4204	3.4443	1	-1.7671	0	3	3	0	3	3	-0.6271	0.0026	0	1	0	1	0	0	-0.5756	2	-1.1723
0	2	3	1.5812	1.7058	1.0217	2	0	0	3	-2.4681	0.0779	-0.5154	-1.2034	0	0.4930	2	0.2500	0.8497	1	1.8950	-1.9423	0	-0.1989	-0.1595	-2.1450	3	3	-0.9189	0	1.1551	2	-0.1753	1	2	2.0382	2	-5.3146	2	1	1	0	-3.2805	-0.3489	2	-0.5247	-0.0493	0	-0.6881	1.3552	1	-2.9450	2	-2.3872	0.1844	2	-0.6582	2	0.7673	2	-4.1899	2	0	-1.5753	2	1	-4.1256	-1.2231	0.9959	2	-0.0786	0.9209	-0.1081	2	0.6518	-1.1386	-2.8198	-1.5001	0	-2.2572	0.3910	0	-2.5423	3	2	0	2	2	0	-1.2856	0.2296	2	2	2	2	3	3	2.1709	3	-1.3994
0	3	0	-1.4386	0.7204	0.2644	1	3	1	0	-0.2793	-0.8825	-3.4083	0.3322	0	0.1143	2	0.4616	2.4237	2	0.8889	-1.4464	1	1.5155	1.4004	1.5963	3	1	-1.4615	3	-0.1322	3	0.5148	1	0	1.2496	0	-1.3550	1	0	0	3	3.8041	-1.1768	2	-0.4070	0.7962	3	-3.5001	-0.9927	1	1.8406	1	6.1376	0.8602	0	-0.0023	2	-1.4272	0	-2.0822	2	3	-2.6599	3	2	2.2895	-1.4324	-2.1348	1	-1.5891	0.1883	0.2250	3	-0.1451	1.9821	5.6161	1.2743	0	-0.5863	-0.4461	1	-0.7126	3	1	1	1	2	2	0.9612	-0.8399	3	1	2	3	1	3	4.4046	0	1.4369
0	2	0	0.0307	-0.1706	-0.4081	3	1	1	1	1.1145	-0.7999	3.7776	-1.1875	2	3.4942	0	-0.3686	0.6488	0	-0.3737	-0.6281	0	-0.9559	-1.5694	-0.2445	2	3	-2.0451	2	-1.9428	2	-1.1439	2	2	-0.5015	1	1.6597	1	3	1	0	-0.9293	-2.6040	1	1.4250	2.9526	3	-1.2657	1.2207	0	3.2894	1	-0.1251	0.6808	0	-1.4950	0	0.6232	0	0.8699	3	1	1.2531	2	3	-1.9292	0.1000	1.7981	1	-0.5778	0.7306	1.1891	2	2.2420	0.9325	-2.6886	-1.0067	0	-0.0730	-1.9650	3	0.8030	2	3	0	0	3	2	-0.4811	-1.3009	0	0	0	2	3	3	2.3275	1	-0.3196
